"source opcode","ebso_target","ebso_gas_saved","syrup_target","syrup_gas_saved"
"DUP1 PUSH 31 DUP2 SWAP1 SSTORE POP POP","PUSH 18 SSTORE",13,"PUSH1 31 NOP NOP NOP",13
"DUP1 DUP4 GT ISZERO ISZERO PUSH 4282","DUP3 DUP2 LT PUSH 4282",6,"DUP1 DUP4 GT PUSH2 4282",6
"DUP2 LT ISZERO ISZERO ISZERO PUSH 2905","DUP2 LT ISZERO PUSH 2905",6,"DUP2 LT ISZERO PUSH2 2905",6
"DUP2 GT ISZERO ISZERO ISZERO PUSH 2221","DUP2 GT ISZERO PUSH 2221",6,"DUP2 GT ISZERO PUSH2 2221",6
"DUP2 DUP2 GT ISZERO ISZERO PUSH 2137","DUP1 DUP3 LT PUSH 2137",6,"DUP2 DUP2 GT PUSH2 2137",6
"DUP3 PUSH 0 DUP2 EQ PUSH 770","DUP3 DUP1 ISZERO PUSH 770",3,"DUP3 DUP1 ISZERO PUSH2 770",3
"DUP3 DUP3 GT ISZERO ISZERO PUSH 6272","DUP2 DUP4 LT PUSH 6272",6,"DUP3 DUP3 GT PUSH2 6272",6
"SWAP1 PUSH 21 SWAP1 DUP2 SWAP1 DUP2 DUP5","PUSH 21 PUSH 21 SWAP2 SWAP3 PUSH 21 DUP5",3,"PUSH1 21 DUP1 SWAP2 SWAP3 PUSH1 21 DUP5 NOP",3
"SWAP1 DUP2 PUSH 0 DUP3 ADD SLOAD DUP2","SWAP1 DUP2 DUP2 SLOAD DUP4",6,"SWAP1 DUP2 DUP2 SLOAD DUP2 NOP",6
"PUSH 0 DUP2 SWAP1","DUP1 PUSH 0",3,"DUP1 PUSH1 0 NOP",3
"PUSH 0 SWAP1 POP","POP PUSH 0",3,"POP PUSH1 0 NOP",3
"CALLER PUSH 0 ORIGIN DUP3 EQ PUSH 4154","CALLER PUSH 0 CALLER ORIGIN EQ PUSH 4154",1,"CALLER PUSH1 0 ORIGIN CALLER EQ PUSH2 4154",1
"CALLER PUSH 32 DUP1 DUP4 ADD SWAP2 SWAP1 SWAP2","PUSH 32 CALLER DUP2 DUP4 ADD",9,"PUSH1 32 CALLER DUP3 PUSH1 32 ADD NOP NOP NOP",9
"CALLVALUE PUSH 0 EQ ISZERO ISZERO PUSH 256","CALLVALUE ISZERO PUSH 256",9,"CALLVALUE ISZERO PUSH2 256",9
"TIMESTAMP PUSH 64 DUP1 DUP4 ADD SWAP2 SWAP1 SWAP2","PUSH 64 TIMESTAMP DUP2 DUP4 ADD",9,"PUSH1 64 TIMESTAMP DUP3 PUSH1 64 ADD NOP NOP NOP",9
"POP CALLER PUSH 2098 DUP2 PUSH 2726","POP CALLER PUSH 2098 CALLER PUSH 2726",1,"POP CALLER PUSH2 2098 CALLER PUSH2 2726",1
"POP PUSH 0 ISZERO ISZERO DUP5 ISZERO ISZERO EQ","POP SWAP2 SWAP2 DUP4 ISZERO",9,"POP DUP4 ISZERO NOP NOP",15
"POP PUSH 0 PUSH 1 DUP2 SWAP1 SSTORE POP","POP PUSH 0 PUSH 1 SSTORE",8,"POP PUSH1 0 PUSH1 1 NOP NOP",8
"POP PUSH 0 DUP2 GT ISZERO PUSH 1618","POP DUP1 ISZERO PUSH 1188",6,"POP DUP1 ISZERO PUSH2 1618",6
"POP PUSH 0 DUP3 GT ISZERO PUSH 2941","POP DUP2 ISZERO PUSH 2941",6,"POP DUP2 ISZERO PUSH2 2941",6
"POP PUSH 1 ISZERO ISZERO DUP2 ISZERO ISZERO EQ","POP DUP1 SWAP1 ISZERO ISZERO",9,"POP DUP1 ISZERO ISZERO PUSH1 1 EQ NOP NOP",6
"PUSH 4 PUSH 32 DUP1 DUP5 ADD DUP3 SWAP1","PUSH 4 PUSH 32 DUP2 DUP5 PUSH 32 ADD",3,"PUSH1 4 PUSH1 32 PUSH1 4 DUP2 DUP6 ADD NOP",3
"PUSH 32 ADD PUSH 0 DUP1 NOT AND DUP2","PUSH 32 ADD PUSH 0 DUP2",9,"PUSH1 32 ADD PUSH1 0 DUP2 NOP",9
"PUSH 64 DUP1 MLOAD SWAP1 DUP2 ADD PUSH 64","PUSH 64 MLOAD DUP1 PUSH 64 ADD PUSH 64",3,"PUSH1 64 MLOAD PUSH1 64 DUP2 ADD PUSH1 64 NOP",3
"PUSH 0 NOT AND PUSH 0 NOT AND DUP2","DUP2",18,"DUP2 NOP NOP NOP NOP",18
"PUSH 0 CALLVALUE GT ISZERO ISZERO PUSH 4225","PUSH 1505 CALLVALUE ISZERO ISZERO SWAP1",3,"CALLVALUE ISZERO ISZERO PUSH2 4225",6
"PUSH 0 CALLVALUE EQ ISZERO ISZERO PUSH 311","CALLVALUE ISZERO PUSH 1253",9,"CALLVALUE ISZERO PUSH2 311",9
"PUSH 0 PUSH 0 DUP3 EQ PUSH 3513","PUSH 0 DUP2 ISZERO PUSH 3513",3,"PUSH1 0 DUP2 ISZERO PUSH2 3513",3
"PUSH 0 PUSH 1 SWAP1 POP PUSH 2337","PUSH 1 PUSH 2337",8,"PUSH1 1 PUSH2 2337 NOP NOP",8
"PUSH 0 PUSH 6 DUP2 SWAP1 SSTORE POP POP","POP PUSH 0 PUSH 6 SSTORE",8,"POP PUSH1 0 PUSH1 6 NOP NOP",8
"PUSH 0 PUSH 1100 SLOAD SWAP1 POP SWAP1","PUSH 1100 SLOAD SWAP1",8,"PUSH2 1100 SLOAD SWAP1 NOP NOP",8
"PUSH 0 PUSH 4294967295 AND DUP2","PUSH 0 DUP2",6,"PUSH1 0 DUP2",6
"PUSH 0 DUP1 CALLVALUE GT ISZERO PUSH 6342","PUSH 0 CALLVALUE ISZERO PUSH 1544",6,"PUSH1 0 CALLVALUE ISZERO PUSH2 6342",6
"PUSH 0 DUP1 DUP3 LT ISZERO PUSH 1469","PUSH 0 PUSH 1 PUSH 1469",9,"PUSH1 0 PUSH1 1 PUSH2 1469 NOP NOP",9
"PUSH 0 DUP1 DUP3 LT DUP1 PUSH 10757","PUSH 0 PUSH 0 DUP1 PUSH 10757",6,"PUSH1 0 PUSH1 0 DUP1 PUSH2 10757 NOP",6
"PUSH 0 DUP1 DUP3 EQ DUP1 PUSH 1360","PUSH 0 DUP2 ISZERO DUP1 PUSH 2244",3,"PUSH1 0 DUP2 ISZERO DUP1 PUSH2 1360",3
"PUSH 0 DUP2 GT ISZERO ISZERO PUSH 8123","DUP1 SWAP1 ISZERO ISZERO PUSH 4089",3,"DUP1 ISZERO ISZERO PUSH2 8123",6
"PUSH 0 DUP2 EXTCODESIZE SWAP1 POP SWAP2 SWAP1 POP","EXTCODESIZE SWAP1",16,"EXTCODESIZE SWAP1 NOP NOP NOP NOP",16
"PUSH 0 DUP2 SWAP1 SSTORE POP PUSH 4264","PUSH 0 SSTORE PUSH 4264",8,"PUSH1 0 NOP NOP SSTORE PUSH2 4264",8
"PUSH 0 DUP3 EQ ISZERO ISZERO PUSH 3725","DUP2 ISZERO PUSH 3725",9,"DUP2 ISZERO PUSH2 3725",9
"PUSH 0 DUP4 EQ ISZERO ISZERO PUSH 2743","DUP3 ISZERO PUSH 3187",9,"DUP3 ISZERO PUSH2 2743",9
"PUSH 1 PUSH 0 POP PUSH 0 DUP4 DUP2","PUSH 1 PUSH 0 DUP4 DUP2",5,"PUSH1 1 PUSH1 0 DUP4 DUP2 NOP",5
"PUSH 1 DUP1 DUP2 GT ISZERO PUSH 4433","PUSH 1 PUSH 1 PUSH 4433",9,"PUSH1 1 DUP1 PUSH2 4433 NOP",9
"PUSH 2 SLOAD PUSH 0 NOT ADD PUSH 0","PUSH 1 PUSH 2 SLOAD SUB PUSH 0",3,"PUSH1 2 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 ADD PUSH1 0 NOP",3
"PUSH 2 DUP1 DUP2 GT ISZERO PUSH 467","PUSH 2 PUSH 1 PUSH 5357",9,"PUSH1 2 PUSH1 1 PUSH2 467 NOP",9
"PUSH 2 DUP2 SWAP1 SSTORE POP PUSH 5053","PUSH 2 SSTORE PUSH 5053",8,"PUSH1 2 NOP NOP SSTORE PUSH2 5053",8
"PUSH 4 SWAP1 POP","POP PUSH 4",3,"POP PUSH1 4 NOP",3
"PUSH 3 DUP1 DUP2 GT ISZERO PUSH 4843","PUSH 3 PUSH 1 PUSH 4843",9,"PUSH1 3 PUSH1 1 PUSH2 4843 NOP",9
"PUSH 4 PUSH 32 DUP1 DUP4 ADD SWAP2 DUP3","PUSH 32 DUP2 ADD PUSH 32 PUSH 4 DUP3",3,"PUSH1 32 DUP2 ADD PUSH1 32 PUSH1 4 DUP3 NOP",3
"PUSH 4 DUP1 DUP2 GT ISZERO PUSH 10904","PUSH 4 PUSH 1 PUSH 4956",9,"PUSH1 4 PUSH1 1 PUSH2 10904 NOP",9
"PUSH 5 PUSH 32 DUP1 DUP4 ADD SWAP2 DUP3","PUSH 32 DUP2 ADD PUSH 32 PUSH 5 DUP3",3,"PUSH1 32 DUP2 ADD PUSH1 32 PUSH1 5 DUP3 NOP",3
"PUSH 5 DUP1 DUP2 GT ISZERO PUSH 3280","PUSH 5 PUSH 1 PUSH 3280",9,"PUSH1 5 PUSH1 1 PUSH2 3280 NOP",9
"PUSH 6 SLOAD NUMBER SWAP1 LT PUSH 10239","NUMBER PUSH 6 SLOAD LT PUSH 5657",3,"NUMBER PUSH1 6 SLOAD LT PUSH2 10239 NOP",3
"PUSH 6 DUP1 DUP2 GT ISZERO PUSH 417","PUSH 6 PUSH 1 PUSH 417",9,"PUSH1 6 PUSH1 1 PUSH2 417 NOP",9
"PUSH 6 DUP2 SWAP1 SSTORE POP PUSH 6743","PUSH 6 SSTORE PUSH 6743",8,"PUSH1 6 NOP NOP SSTORE PUSH2 6743",8
"PUSH 8 DUP1 SLOAD SWAP1 POP SWAP1 POP SWAP1","POP PUSH 8 SLOAD SWAP1",11,"POP PUSH1 8 SLOAD SWAP1 NOP NOP NOP",11
"PUSH 10 SLOAD TIMESTAMP SWAP1 LT PUSH 2524","TIMESTAMP PUSH 10 SLOAD LT PUSH 2524",3,"TIMESTAMP PUSH1 10 SLOAD LT PUSH2 2524 NOP",3
"PUSH 10 DUP3 GT ISZERO ISZERO PUSH 9156","PUSH 10 DUP3 GT PUSH 9156",6,"PUSH1 10 DUP3 GT PUSH2 9156",6
"PUSH 11 DUP2 SWAP1 SSTORE POP PUSH 8348","PUSH 11 SSTORE PUSH 8143",8,"PUSH1 11 NOP NOP SSTORE PUSH2 8348",8
"PUSH 13 DUP2 SWAP1 SSTORE POP PUSH 8882","PUSH 13 SSTORE PUSH 8882",8,"PUSH1 13 NOP NOP SSTORE PUSH2 8882",8
"PUSH 15 DUP2 SWAP1 SSTORE POP PUSH 3060","PUSH 15 SSTORE PUSH 3060",8,"PUSH1 15 NOP NOP SSTORE PUSH2 3060",8
"PUSH 16 DUP2 SWAP1 SSTORE POP PUSH 5388","PUSH 16 SSTORE PUSH 5388",8,"PUSH1 16 NOP NOP SSTORE PUSH2 5388",8
"PUSH 17 SLOAD TIMESTAMP SWAP1 LT PUSH 1339","TIMESTAMP PUSH 17 SLOAD LT PUSH 1339",3,"TIMESTAMP PUSH1 17 SLOAD LT PUSH2 1339 NOP",3
"PUSH 17 DUP2 SWAP1 SSTORE POP PUSH 4939","PUSH 17 SSTORE PUSH 4939",8,"PUSH1 17 NOP NOP SSTORE PUSH2 4939",8
"PUSH 18 DUP2 SWAP1 SSTORE POP PUSH 5386","PUSH 18 SSTORE PUSH 5386",8,"PUSH1 18 NOP NOP SSTORE PUSH2 5386",8
"PUSH 19 DUP2 SWAP1 SSTORE POP PUSH 5385","PUSH 19 SSTORE PUSH 5385",8,"PUSH1 19 NOP NOP SSTORE PUSH2 5385",8
"PUSH 20 DUP2 SWAP1 SSTORE POP PUSH 5384","PUSH 20 SSTORE PUSH 5384",8,"PUSH1 20 NOP NOP SSTORE PUSH2 5384",8
"PUSH 21 DUP2 SWAP1 SSTORE POP PUSH 5383","PUSH 21 SSTORE PUSH 5383",8,"PUSH1 21 NOP NOP SSTORE PUSH2 5383",8
"PUSH 23 DUP2 SWAP1 SSTORE POP PUSH 5382","PUSH 23 SSTORE PUSH 5382",8,"PUSH1 23 NOP NOP SSTORE PUSH2 5382",8
"PUSH 24 DUP2 SWAP1 SSTORE PUSH 0 DUP2 DUP2","PUSH 0 DUP2 DUP2 DUP4 PUSH 24 SSTORE",3,"DUP1 PUSH1 24 NOP SSTORE PUSH1 0 DUP2 NOP",6
"PUSH 32 ADD POP PUSH 0 PUSH 3929","POP PUSH 0 PUSH 3929",6,"POP PUSH1 0 PUSH2 3929 NOP NOP",6
"PUSH 32 ADD DUP3 PUSH 0 NOT AND DUP2","PUSH 32 SWAP1 ADD DUP3 DUP2",6,"PUSH1 32 ADD DUP3 DUP2 NOP NOP",9
"PUSH 32 SLOAD TIMESTAMP SWAP1 LT PUSH 11036","TIMESTAMP PUSH 32 SLOAD LT PUSH 11036",3,"TIMESTAMP PUSH1 32 SLOAD LT PUSH2 11036 NOP",3
"PUSH 32 PUSH 0 SHA3 SWAP1 PUSH 0 SWAP1","PUSH 0 PUSH 32 PUSH 0 SHA3 SWAP2",3,"PUSH1 0 PUSH1 32 PUSH1 0 SHA3 SWAP2 NOP",3
"PUSH 45 SLOAD TIMESTAMP SWAP1 LT PUSH 5352","TIMESTAMP PUSH 45 SLOAD LT PUSH 5352",3,"TIMESTAMP PUSH1 45 SLOAD LT PUSH2 5352 NOP",3
"PUSH 8 SWAP1 POP","POP PUSH 8",3,"POP PUSH1 8 NOP",3
"PUSH 64 MSIZE SWAP1 MSIZE ADD PUSH 0 SWAP1","MSIZE PUSH 0 DUP2 PUSH 64 ADD",5,"MSIZE PUSH1 0 PUSH1 64 MSIZE ADD NOP NOP",6
"PUSH 103 PUSH 4 DUP1 POP POP PUSH 234","PUSH 103 PUSH 234",10,"PUSH1 103 PUSH1 234 NOP NOP",10
"PUSH 160 PUSH 64 DUP1 DUP4 ADD DUP3 SWAP1","PUSH 160 PUSH 64 PUSH 160 PUSH 64 DUP5 ADD",3,"PUSH1 160 PUSH1 64 DUP2 DUP4 DUP3 ADD NOP",3
"PUSH 255 DUP1 DUP5 AND PUSH 0 SWAP1 DUP2","PUSH 255 PUSH 0 DUP2 DUP6 AND PUSH 0",3,"PUSH1 255 PUSH1 0 DUP5 DUP3 AND DUP2 NOP",3
"PUSH 280 PUSH 4 POP PUSH 438","PUSH 280 PUSH 438",5,"PUSH2 280 PUSH2 438 NOP",5
"PUSH 286 PUSH 4 POP PUSH 1425","PUSH 286 PUSH 1425",5,"PUSH2 286 PUSH2 1425 NOP",5
"PUSH 648 PUSH 4 POP PUSH 670","PUSH 472 PUSH 622",5,"PUSH2 648 PUSH2 670 NOP",5
"PUSH 11 SWAP1 POP","POP PUSH 11",3,"POP PUSH1 11 NOP",3
"PUSH 10366 SWAP1 DUP3 SWAP1 PUSH 12844","DUP2 PUSH 10366 SWAP2 PUSH 12844",3,"DUP2 PUSH2 10366 SWAP2 PUSH2 12844 NOP",3
"PUSH 1507622400 TIMESTAMP GT SWAP1 POP","POP PUSH 1507622400 TIMESTAMP GT",3,"POP PUSH4 1507622400 TIMESTAMP GT NOP",3
"PUSH 4294967295 PUSH 7776 AND","PUSH 7776",6,"PUSH2 7776",6
"PUSH 28 SWAP1 POP","POP PUSH 28",3,"POP PUSH1 28 NOP",3
"DUP1 SLOAD PUSH 0 LT ISZERO PUSH 15231","DUP1 SLOAD ISZERO PUSH 15231",6,"DUP1 SLOAD ISZERO PUSH2 15231",6
"DUP1 SLOAD PUSH 5070 SWAP1 PUSH 4086","PUSH 5070 DUP2 SLOAD PUSH 4086",3,"PUSH2 5070 DUP2 SLOAD PUSH2 4086 NOP",3
"DUP1 PUSH 521 DUP2 SWAP1 SSTORE POP POP","PUSH 521 SSTORE",13,"PUSH2 521 NOP NOP NOP",13
"PUSH 32 ADD POP","POP",6,"POP",6
"DUP2 PUSH 2 DUP2 SWAP1 SSTORE POP POP POP","POP PUSH 2 SSTORE",13,"POP PUSH1 2 NOP NOP NOP",13
"DUP2 PUSH 5 DUP2 SWAP1 SSTORE POP POP POP","POP PUSH 5 SSTORE",13,"POP PUSH1 5 NOP NOP NOP",13
"DUP2 PUSH 7 DUP2 SWAP1 SSTORE POP POP POP","POP PUSH 7 SSTORE",13,"POP PUSH1 7 NOP NOP NOP",13
"DUP2 PUSH 8 DUP2 SWAP1 SSTORE POP POP POP","POP PUSH 8 SSTORE",13,"POP PUSH1 8 NOP NOP NOP",13
"DUP2 PUSH 10 DUP2 SWAP1 SSTORE POP POP POP","POP PUSH 10 SSTORE",13,"POP PUSH1 10 NOP NOP NOP",13
"DUP2 DUP2 PUSH 0 ADD DUP2 SWAP1 SSTORE POP","DUP2 DUP2 SSTORE",14,"DUP2 DUP2 NOP NOP NOP",14
"PUSH 32 DUP2 SWAP1","DUP1 PUSH 32",3,"DUP1 PUSH1 32 NOP",3
"DUP2 DUP4 ADD SWAP1 POP SWAP3 SWAP2 POP POP","POP ADD SWAP1",16,"POP ADD SWAP1 NOP NOP NOP NOP",16
"PUSH 32 DUP4 SWAP1","DUP3 PUSH 32",3,"DUP3 PUSH1 32 NOP",3
"PUSH 32 DUP5 SWAP1","DUP4 PUSH 32",3,"DUP4 PUSH1 32 NOP",3
"PUSH 50 SWAP1 POP","POP PUSH 50",3,"POP PUSH1 50 NOP",3
"SWAP1 PUSH 2 SWAP1 DUP3 SWAP1 DUP1 CODESIZE DUP4","DUP1 PUSH 2 SWAP2 SWAP3 DUP1 CODESIZE DUP4",3,"DUP1 DUP3 PUSH1 2 SWAP3 SWAP4 CODESIZE DUP6 NOP",3
"CALLER PUSH 1 PUSH 0 POP PUSH 0 DUP4 DUP2","CALLER PUSH 1 PUSH 0 DUP4 PUSH 0",5,"CALLER PUSH1 1 PUSH1 0 DUP4 PUSH1 0 NOP",5
"CALLVALUE PUSH 2 DUP2 SWAP1 SSTORE POP PUSH 2314","CALLVALUE PUSH 2 SSTORE PUSH 2314",8,"CALLVALUE PUSH1 2 NOP NOP SSTORE PUSH2 2314",8
"POP PUSH 2 DUP1 DUP2 GT ISZERO PUSH 2436","POP PUSH 2 PUSH 1 PUSH 5043",9,"POP PUSH1 2 PUSH1 1 PUSH2 2436 NOP",9
"POP PUSH 3 DUP1 DUP2 GT ISZERO PUSH 2805","POP PUSH 3 PUSH 1 PUSH 7489",9,"POP PUSH1 3 PUSH1 1 PUSH2 2805 NOP",9
"POP PUSH 4 DUP1 DUP2 GT ISZERO PUSH 6520","POP PUSH 4 PUSH 1 PUSH 6520",9,"POP PUSH1 4 PUSH1 1 PUSH2 6520 NOP",9
"POP PUSH 6 DUP1 DUP2 GT ISZERO PUSH 5161","POP PUSH 6 PUSH 1 PUSH 5308",9,"POP PUSH1 6 PUSH1 1 PUSH2 5161 NOP",9
"POP PUSH 9 DUP1 DUP2 GT ISZERO PUSH 3691","POP PUSH 9 PUSH 1 PUSH 3691",9,"POP PUSH1 9 PUSH1 1 PUSH2 3691 NOP",9
"POP PUSH 33 MSIZE SWAP1 MSIZE ADD PUSH 0 SWAP1","PUSH 0 PUSH 33 MSIZE SWAP3 POP DUP3 ADD",2,"POP MSIZE PUSH1 0 MSIZE PUSH1 33 ADD NOP NOP",6
"PUSH 100 SWAP1 POP","POP PUSH 100",3,"POP PUSH1 100 NOP",3
"PUSH 0 ISZERO ISZERO PUSH 6334 PUSH 6802","PUSH 0 PUSH 6334 PUSH 6802",6,"PUSH1 0 PUSH2 6334 PUSH2 6802 NOP NOP",6
"PUSH 0 CALLER PUSH 2361 DUP2 PUSH 2247","PUSH 0 CALLER PUSH 7107 CALLER PUSH 6743",1,"PUSH1 0 CALLER PUSH2 2361 CALLER PUSH2 2247",1
"PUSH 0 PUSH 0 DUP5 LT DUP1 PUSH 9079","PUSH 0 DUP1 DUP1 PUSH 9079",6,"PUSH1 0 PUSH1 0 DUP1 PUSH2 9079 NOP",6
"PUSH 0 PUSH 1 MUL SWAP2 POP PUSH 13837","PUSH 13837 PUSH 0 SWAP3 POP",8,"PUSH1 0 SWAP2 POP PUSH2 13837",8
"PUSH 0 PUSH 1 PUSH 3 DUP2 GT PUSH 0","PUSH 0 PUSH 1 PUSH 0 PUSH 0",6,"PUSH1 0 PUSH1 1 DUP2 PUSH1 0",6
"PUSH 0 PUSH 2 PUSH 3 DUP2 GT PUSH 0","PUSH 0 PUSH 2 PUSH 0 PUSH 0",6,"PUSH1 0 PUSH1 2 DUP2 PUSH1 0",6
"PUSH 0 PUSH 2 DUP2 GT ISZERO PUSH 6627","PUSH 0 PUSH 1 PUSH 4282",9,"PUSH1 0 PUSH1 1 PUSH2 6627 NOP",9
"PUSH 0 PUSH 3 DUP2 GT ISZERO PUSH 3809","PUSH 0 PUSH 1 PUSH 10467",9,"PUSH1 0 PUSH1 1 PUSH2 3809 NOP",9
"PUSH 0 PUSH 4 DUP1 SLOAD SWAP1 POP SWAP1 POP","PUSH 4 SLOAD",16,"PUSH1 4 SLOAD NOP NOP NOP NOP",16
"PUSH 0 PUSH 4 DUP2 GT ISZERO PUSH 3992","PUSH 0 PUSH 1 PUSH 3992",9,"PUSH1 0 PUSH1 1 PUSH2 3992 NOP",9
"PUSH 0 PUSH 5 DUP2 GT ISZERO PUSH 5286","PUSH 0 PUSH 1 PUSH 5286",9,"PUSH1 0 PUSH1 1 PUSH2 5286 NOP",9
"PUSH 0 PUSH 6 DUP1 SLOAD SWAP1 POP SWAP1 POP","PUSH 6 SLOAD",16,"PUSH1 6 SLOAD NOP NOP NOP NOP",16
"PUSH 0 PUSH 6 DUP2 GT ISZERO PUSH 4704","PUSH 0 PUSH 1 PUSH 4704",9,"PUSH1 0 PUSH1 1 PUSH2 4704 NOP",9
"PUSH 0 PUSH 8 DUP1 SLOAD SWAP1 POP SWAP1 POP","PUSH 8 SLOAD",16,"PUSH1 8 SLOAD NOP NOP NOP NOP",16
"PUSH 0 PUSH 9 PUSH 5 ADD SLOAD SWAP1 POP","PUSH 14 SLOAD",14,"PUSH1 14 SLOAD NOP NOP",14
"PUSH 0 PUSH 9 PUSH 6 ADD SLOAD SWAP1 POP","PUSH 15 SLOAD",14,"PUSH1 15 SLOAD NOP NOP",14
"PUSH 0 PUSH 9 DUP2 GT ISZERO PUSH 2955","PUSH 0 PUSH 1 PUSH 2955",9,"PUSH1 0 PUSH1 1 PUSH2 2955 NOP",9
"PUSH 0 PUSH 10 DUP1 SLOAD SWAP1 POP SWAP1 POP","PUSH 10 SLOAD",16,"PUSH1 10 SLOAD NOP NOP NOP NOP",16
"PUSH 0 PUSH 777 SWAP1 POP SWAP2 SWAP1 POP","POP PUSH 777 SWAP1",11,"POP PUSH2 777 SWAP1 NOP NOP NOP",11
"PUSH 0 PUSH 10000010 SLOAD SWAP1 POP SWAP1","PUSH 10000010 SLOAD SWAP1",8,"PUSH3 10000010 SLOAD SWAP1 NOP NOP",8
"PUSH 0 PUSH 73500000 SWAP1 POP SWAP1","PUSH 73500000 SWAP1",8,"PUSH4 73500000 SWAP1 NOP NOP",8
"PUSH 0 DUP1 ADD PUSH 2 ADD SLOAD SWAP1 POP","POP PUSH 2 SLOAD",15,"POP PUSH1 2 SLOAD NOP",15
"PUSH 0 DUP1 CALLER SWAP1 POP DUP3 PUSH 3881","PUSH 0 CALLER DUP3 PUSH 3881",8,"PUSH1 0 CALLER DUP3 PUSH2 3881 NOP NOP",8
"PUSH 0 DUP1 CALLVALUE EQ ISZERO ISZERO PUSH 585","PUSH 0 CALLVALUE ISZERO PUSH 585",9,"PUSH1 0 CALLVALUE ISZERO PUSH2 585",9
"PUSH 0 DUP1 PUSH 0 DUP1 PUSH 0 SWAP3 POP","PUSH 0 PUSH 0 PUSH 0 PUSH 0",8,"PUSH1 0 DUP1 PUSH1 0 DUP1 NOP NOP",8
"PUSH 0 DUP1 DUP1 SLOAD SWAP1 POP SWAP1 POP SWAP1","PUSH 0 SLOAD SWAP1",16,"PUSH1 0 SLOAD SWAP1 NOP NOP NOP NOP",16
"PUSH 0 DUP1 DUP3 LT ISZERO ISZERO PUSH 1577","PUSH 0 PUSH 0 PUSH 1577",12,"PUSH1 0 DUP1 PUSH2 1577 NOP NOP NOP",12
"PUSH 0 DUP1 DUP3 MLOAD GT ISZERO PUSH 12580","PUSH 0 PUSH 12580 DUP3 MLOAD ISZERO SWAP1",3,"PUSH1 0 DUP2 MLOAD ISZERO PUSH2 12580",6
"PUSH 0 DUP2 LT ISZERO DUP1 ISZERO PUSH 868","PUSH 1 PUSH 0 PUSH 1337",12,"PUSH1 1 PUSH1 0 PUSH2 868 NOP NOP NOP",12
