block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block57865_blocks_block0.0_input.json,315,false,false,421,106,900.167575,"CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 64 DUP2 SWAP3 SHA3 SWAP1 CALLER CALLER SWAP3 SWAP1 POP DUP1 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND CALLER SWAP2 SWAP5 OR SWAP1 SWAP1 PUSH1 64 CALLER SWAP2 SWAP4 POP SWAP5 CALLER POP SWAP2 POP POP NOP NOP NOP NOP NOP NOP","3373ffffffffffffffffffffffffffffffffffffffff16604081922090333392905080547fffffffffffffffffffffffff000000000000000000000000000000000000000016339194179090604033919350943350915050"
data/ethir_OK_block47543_blocks_block0_input.json,,false,true,209,0,900.30739,,
data/ethir_OK_block50144_blocks_block0_input.json,26,true,false,26,0,26.602083,"TIMESTAMP PUSH1 23 PUSH1 0 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP","42601760008473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block5805_blocks_block0_input.json,12,true,false,18,6,0.365399,"SWAP2 DUP3 PUSH1 128 ADD NOP NOP NOP NOP NOP NOP NOP NOP","9182608001"
data/ethir_OK_block61175_blocks_block0.4_input.json,,false,true,337,0,900.578284,,
data/ethir_OK_block15330_blocks_block0_input.json,215,true,false,221,6,0.302733,"PUSH1 0 PUSH1 2 SLOAD ISZERO ISZERO PUSH1 214 NOP NOP NOP NOP NOP NOP","6000600254151560d6"
data/ethir_OK_block15905_blocks_block0_input.json,21,true,false,21,0,23.898294,"DUP10 PUSH1 255 AND PUSH1 15 EQ ISZERO PUSH2 11017 NOP NOP NOP NOP NOP NOP NOP","8960ff16600f1415612b09"
data/ethir_OK_block54371_blocks_block0.0_input.json,280,false,false,253,0,900.437728,"PUSH32 115792089237316195423570984636004990333889740523700931696805413995650331181055 PUSH1 2 DUP3 ISZERO SWAP3 SWAP1 SLOAD SWAP1 POP AND DUP2 SWAP2 POP SWAP1 DUP1 ISZERO PUSH21 1461501637330902918203684832716283019655932542976 MUL SWAP1 POP DUP2 DUP1 DUP3 POP POP POP SWAP1 OR PUSH1 2 NOP NOP NOP NOP NOP NOP NOP","7fffffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffff600282159290549050168191509080157401000000000000000000000000000000000000000002905081808250505090176002"
data/ethir_OK_block61025_blocks_block0.7_input.json,21,true,false,21,0,1.448042,"DUP2 PUSH1 224 ADD MLOAD PUSH1 7 DUP3 ADD NOP NOP NOP NOP NOP NOP NOP","8160e0015160078201"
data/ethir_OK_block33710_blocks_block0_input.json,,false,true,48,0,900.317554,,
data/ethir_OK_block47013_blocks_block0_input.json,,false,true,352,0,900.362181,,
data/ethir_OK_block57591_blocks_block0_input.json,281,false,false,309,28,900.205193,"POP DUP1 PUSH1 11 SWAP1 SWAP1 SLOAD SWAP2 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 SWAP5 SWAP5 AND SWAP3 SWAP1 DUP2 SWAP3 SWAP2 POP SWAP1 SWAP3 SWAP2 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP1 SWAP3 POP PUSH20 1461501637330902918203684832716283019655932542975 AND EQ NOP","5080600b909054918573ffffffffffffffffffffffffffffffffffffffff94941692908192915090929173ffffffffffffffffffffffffffffffffffffffff1690925073ffffffffffffffffffffffffffffffffffffffff1614"
data/ethir_OK_block33827_blocks_block0_input.json,,false,true,50,0,900.318547,,
data/ethir_OK_block46091_blocks_block0.1_input.json,15,true,false,24,9,8.165099,"PUSH2 6061 PUSH1 100 PUSH2 6049 DUP12 PUSH1 40 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6117ad60646117a18b6028"
data/ethir_OK_block18518_blocks_block0.1_input.json,5,true,false,6,1,0.060902,"POP PUSH1 10 NOP NOP NOP NOP","50600a"
data/ethir_OK_block29678_blocks_block0_input.json,48,false,false,42,0,900.128027,"POP POP POP POP PUSH2 1568 DUP7 SWAP3 SWAP4 DUP2 SWAP3 ADD SWAP4 POP DUP4 DUP8 DUP7 POP PUSH1 0 NOP NOP NOP NOP","505050506106208692938192019350838786506000"
data/ethir_OK_block12456_blocks_block0_input.json,26,true,false,26,0,66.46794,"SWAP5 DUP9 AND DUP8 MUL DUP7 PUSH1 72 ADD NOP NOP NOP NOP NOP NOP NOP NOP","948816870286604801"
data/ethir_OK_block46471_blocks_block0_input.json,15,true,false,18,3,0.284176,"PUSH32 62462737043927364415237350081215417953966432531644257771934991273193741994878 PUSH1 64 MLOAD DUP3 DUP2 NOP NOP NOP NOP NOP NOP NOP","7f8a18a804523143af3d2399b3fdf76bf116e01d31987f8e774d8f1282f013cb7e6040518281"
data/ethir_OK_block21248_blocks_block0_input.json,221,false,false,227,6,900.177704,"DUP1 PUSH1 16 DUP6 PUSH1 16 SLOAD DUP2 LT PUSH2 17647 NOP NOP NOP NOP NOP NOP NOP NOP","8060108560105481106144ef"
data/ethir_OK_block21751_blocks_block0_input.json,12,true,false,31,19,0.153975,"POP POP POP POP POP POP NOP NOP NOP NOP NOP NOP","505050505050"
data/ethir_OK_block20246_blocks_block0_input.json,220,true,false,223,3,25.294375,"PUSH1 2 SLOAD DUP1 SWAP7 POP ISZERO ISZERO PUSH2 11143 NOP NOP NOP NOP NOP NOP NOP NOP","6002548096501515612b87"
data/ethir_OK_block7287_blocks_block0_input.json,411,true,false,411,0,6.375887,"POP PUSH1 5 SLOAD PUSH1 4 SLOAD LT NOP NOP NOP NOP NOP NOP","5060055460045410"
data/ethir_OK_block53517_blocks_block0_input.json,304,false,false,266,0,900.327754,"PUSH1 32 ADD DUP1 PUSH1 0 SHA3 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 DUP1 DUP6 AND DUP1 DUP6 SWAP6 SWAP4 SWAP5 SWAP2 POP DUP7 POP SWAP1 DUP7 POP POP AND PUSH1 0 PUSH1 6 SWAP2 DUP2","602001806000205473ffffffffffffffffffffffffffffffffffffffff8085168085959394915086509086505016600060069181"
data/ethir_OK_block6796_blocks_block0_input.json,18,true,false,18,0,0.738858,"DUP8 DUP3 AND DUP5 PUSH1 36 ADD NOP NOP NOP NOP NOP NOP","87821684602401"
data/ethir_OK_block47257_blocks_block0.1_input.json,5,true,false,5,0,0.011827,"POP PUSH2 4388 NOP NOP","50611124"
data/ethir_OK_block35578_blocks_block0.1_input.json,12,true,false,87,75,0.212001,"PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND NOP NOP NOP NOP NOP NOP NOP NOP","60008673ffffffffffffffffffffffffffffffffffffffff16"
data/ethir_OK_block42919_blocks_block0_input.json,,false,true,764,0,900.4318,,
data/ethir_OK_block39067_blocks_block0_input.json,,false,true,59,0,900.280208,,
data/ethir_OK_block30376_blocks_block0_input.json,297,false,false,262,0,900.116654,"PUSH1 0 PUSH1 32 SWAP1 SHA3 ADD SLOAD SWAP1 SWAP4 DUP1 PUSH1 0 SWAP1 DUP1 SWAP1 SWAP1 SWAP7 SWAP1 SWAP7 SWAP2 SWAP3 POP POP PUSH1 0 PUSH1 1 SWAP2 PUSH1 0 NOP","60006020902001549093806000908090909690969192505060006001916000"
data/ethir_OK_block16765_blocks_block0.1_input.json,0,true,false,3,3,0.012584,"NOP NOP",""
data/ethir_OK_block55014_blocks_block0.1_input.json,30,true,false,30,0,37.425408,"PUSH2 2612 DUP3 PUSH1 4 PUSH1 0 DUP8 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610a3482600460008773ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block6047_blocks_block0_input.json,8,true,false,8,0,0.044737,"PUSH2 2115 CALLVALUE PUSH2 5862 NOP NOP NOP","610843346116e6"
data/ethir_OK_block55755_blocks_block0_input.json,30,true,false,38,8,12.120584,"DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 2835717307 DUP9 DUP6 PUSH1 64 MLOAD PUSH32 76450787359836037641860180984291677749980919077056822294353438043884394381312 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8173ffffffffffffffffffffffffffffffffffffffff1663a9059cbb88856040517fa9059cbb0000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block17672_blocks_block0_input.json,220,true,false,220,0,2.134772,"PUSH1 0 PUSH1 6 SLOAD TIMESTAMP LT DUP1 ISZERO PUSH2 2793 NOP NOP NOP NOP NOP NOP NOP NOP","600060065442108015610ae9"
data/ethir_OK_block5099_blocks_block0_input.json,16,true,false,17,1,1.864029,"CALLVALUE DUP8 PUSH1 96 ADD CALLVALUE DUP2 NOP NOP NOP NOP NOP NOP","34876060013481"
data/ethir_OK_block26965_blocks_block0.0_input.json,254,false,false,257,3,900.236359,"PUSH1 64 PUSH1 64 DUP5 SHA3 DUP1 SLOAD DUP5 ADD DUP1 SWAP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","604060408420805484018091"
data/ethir_OK_block47671_blocks_block0.1_input.json,0,true,false,3,3,0.02237,"NOP NOP",""
data/ethir_OK_block21155_blocks_block0_input.json,23,true,false,26,3,3.071013,"PUSH2 12147 CALLER PUSH1 64 MLOAD DUP1 PUSH1 64 ADD PUSH1 64 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","612f7333604051806040016040"
data/ethir_OK_block42207_blocks_block0_input.json,115,false,false,62,0,900.503566,"DUP1 PUSH1 32 ADD MLOAD PUSH2 65535 DUP3 PUSH1 224 ADD MLOAD AND SWAP1 SWAP2 DUP1 PUSH1 3 SWAP1 SWAP1 PUSH1 3 DUP6 SWAP3 POP SWAP1 PUSH1 255 SWAP6 SWAP2 POP SWAP5 SWAP1 POP AND DUP2 DUP4 POP SWAP4 EQ DUP1 ISZERO PUSH1 0 SWAP3 POP PUSH2 21799","806020015161ffff8260e00151169091806003909060038592509060ff959150949050168183509314801560009250615527"
data/ethir_OK_block12441_blocks_block0_input.json,19,true,false,19,0,49.173854,"SWAP5 POP NUMBER AND EQ ISZERO PUSH2 2924 NOP NOP NOP NOP NOP NOP NOP","945043161415610b6c"
data/ethir_OK_block46515_blocks_block0_input.json,66,false,false,47,0,900.245584,"SWAP1 PUSH1 32 ADD SWAP1 PUSH1 32 MUL ADD PUSH1 0 POP MLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND EQ PUSH1 0 POP PUSH1 0 DUP2 POP POP ISZERO DUP1 POP PUSH2 11885 NOP NOP NOP","9060200190602002016000505173ffffffffffffffffffffffffffffffffffffffff16146000506000815050158050612e6d"
data/ethir_OK_block44148_blocks_block0_input.json,223,true,false,226,3,283.48046,"PUSH1 255 PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 0 SLOAD DIV AND ISZERO PUSH2 473 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60ff740100000000000000000000000000000000000000006000540416156101d9"
data/ethir_OK_block56814_blocks_block0.1_input.json,30,true,false,30,0,9.390347,"PUSH20 1461501637330902918203684832716283019655932542975 DUP5 AND PUSH32 6967731500416931904621255587666976718834082914639501818205388122532481689733 DUP5 PUSH1 64 MLOAD DUP1 DUP3 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff84167f0f6798a560793a54c3bcfe86a93cde1e73087d944c0ea20544137d412139688584604051808281"
data/ethir_OK_block20012_blocks_block0_input.json,217,true,false,223,6,3.018806,"PUSH1 0 PUSH1 17 SLOAD TIMESTAMP LT ISZERO PUSH2 4335 NOP NOP NOP NOP NOP NOP NOP","60006011544210156110ef"
data/ethir_OK_block37279_blocks_block0_input.json,,false,true,52,0,900.2289,,
data/ethir_OK_block27490_blocks_block0.0_input.json,281,false,false,257,0,900.145044,"DUP1 DUP3 DUP6 SHA3 DUP1 SWAP2 POP SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 DUP2 SWAP1 SWAP1 POP DUP7 SWAP7 POP AND PUSH1 1 OR SWAP1 NOP NOP","80828520809150547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00819090508696501660011790"
data/ethir_OK_block53555_blocks_block0_input.json,,false,true,266,0,900.26431,,
data/ethir_OK_block60986_blocks_block0.1_input.json,221,false,false,298,77,900.100517,"DUP2 PUSH1 1 ADD PUSH16 340282366920938463463374607431768211455 DUP2 SLOAD AND SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","816001016fffffffffffffffffffffffffffffffff81541690"
data/ethir_OK_block36777_blocks_block0_input.json,70,false,false,107,37,900.322989,"PUSH1 32 SWAP1 MUL ADD MLOAD SWAP2 DUP1 DUP5 SWAP1 PUSH2 12551 DUP6 PUSH1 5 DUP6 SWAP8 SWAP6 LT SWAP1 POP SWAP4 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP4 SWAP1 NOP","602090020151918084906131078560058597951090509373ffffffffffffffffffffffffffffffffffffffff169390"
data/ethir_OK_block9540_blocks_block0_input.json,18,true,false,18,0,2.284312,"DUP4 MLOAD DUP6 MLOAD EQ PUSH2 3456 NOP NOP NOP NOP NOP NOP","8351855114610d80"
data/ethir_OK_block43276_blocks_block0_input.json,18,true,false,27,9,1.288213,"PUSH20 1461501637330902918203684832716283019655932542975 DUP4 AND ISZERO ISZERO PUSH2 1797 NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff83161515610705"
data/ethir_OK_block4657_blocks_block0_input.json,11,true,false,11,0,0.666919,"PUSH2 10619 PUSH1 0 SWAP11 POP NOP NOP NOP NOP","61297b60009a50"
data/ethir_OK_block29669_blocks_block0_input.json,26,true,false,95,69,38.168268,"POP POP POP POP PUSH20 1461501637330902918203684832716283019655932542975 DUP6 AND PUSH1 0 DUP2 DUP2 NOP NOP","5050505073ffffffffffffffffffffffffffffffffffffffff851660008181"
data/ethir_OK_block1318_blocks_block0_input.json,6,true,false,6,0,0.028131,"DUP3 PUSH2 9574 NOP NOP","82612566"
data/ethir_OK_block4423_blocks_block0_input.json,213,true,false,213,0,2.649177,"POP PUSH1 2 SLOAD TIMESTAMP LT ISZERO NOP NOP NOP NOP NOP NOP","50600254421015"
data/ethir_OK_block39235_blocks_block0_input.json,58,false,false,167,109,900.227824,"PUSH2 6199 PUSH2 6199 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 SWAP9 SWAP2 SWAP2 SWAP1 SWAP1 DUP1 SWAP10 AND EQ ISZERO ISZERO SWAP2 SWAP1 POP","61183761183773ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff9891919090809916141515919050"
data/ethir_OK_block31455_blocks_block0_input.json,24,true,false,102,78,2.014311,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 DUP9 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP4 PUSH1 4 ADD NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff60048873ffffffffffffffffffffffffffffffffffffffff1683600401"
data/ethir_OK_block58741_blocks_block0.0_input.json,,false,false,314,0,0.069194,,
data/ethir_OK_block7399_blocks_block0_input.json,17,true,false,17,0,0.363186,"POP PUSH1 28 PUSH1 255 DUP3 AND EQ NOP NOP NOP NOP NOP NOP","50601c60ff821614"
data/ethir_OK_block5317_blocks_block0_input.json,11,true,false,11,0,0.142124,"PUSH1 5 SWAP7 POP PUSH2 5476 NOP NOP NOP NOP","60059650611564"
data/ethir_OK_block4592_blocks_block0_input.json,209,true,false,209,0,0.05285,"PUSH1 0 SLOAD ISZERO PUSH2 2393 NOP NOP NOP NOP","60005415610959"
data/ethir_OK_block33829_blocks_block0_input.json,,false,true,50,0,900.411845,,
data/ethir_OK_block56628_blocks_block0_input.json,295,false,false,319,24,900.211957,"PUSH1 6 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP3 PUSH4 162237370 PUSH1 32 SWAP5 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP2 PUSH1 32 DUP7 DUP7 PUSH1 64 MLOAD SWAP1 SWAP9 SWAP1 SWAP1 POP ADD SWAP7 SWAP1 POP DUP2 SWAP2 POP PUSH1 0 DUP3 SWAP3 POP DUP3 SWAP8 NOP NOP","60065473ffffffffffffffffffffffffffffffffffffffff16926309ab8bba60209473ffffffffffffffffffffffffffffffffffffffff16916020868660405190989090500196905081915060008292508297"
data/ethir_OK_block26843_blocks_block0_input.json,32,true,false,38,6,624.174207,"PUSH1 32 MUL ADD CALLDATALOAD DUP9 DUP7 PUSH1 32 DUP9 LT PUSH2 16006 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6020020135888660208810613e86"
data/ethir_OK_block7336_blocks_block0_input.json,211,true,false,214,3,0.364964,"POP PUSH1 0 PUSH1 20 SLOAD GT NOP NOP NOP NOP NOP NOP NOP","50600060145411"
data/ethir_OK_block55726_blocks_block0_input.json,23,true,false,29,6,2.49847,"PUSH32 110027118608596173645501064108705548301995246603514561562016030707092149810535 PUSH1 0 CALLER DUP4 PUSH1 6 DUP4 PUSH1 0 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP","7ff341246adaac6f497bc2a656f546ab9e182111d630394f0c57c710a59a2cb56760003383600683600081"
