block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block46091_blocks_block0.1_input.json,15,true,false,24,9,0.368768,"PUSH2 6061 PUSH1 100 PUSH2 6049 DUP12 PUSH1 40 NOP NOP NOP","6117ad60646117a18b6028"
data/ethir_OK_block32213_blocks_block0_input.json,18,true,false,36,18,0.223844,"PUSH2 7510 PUSH1 1 PUSH1 9 PUSH1 0 DUP5 PUSH1 0 NOP NOP NOP NOP","611d56600160096000846000"
data/ethir_OK_block16416_blocks_block0_input.json,21,true,false,21,0,0.112245,"PUSH2 969 DUP2 DUP4 DUP6 DUP9 DUP12 PUSH2 12555","6103c9818385888b61310b"
data/ethir_OK_block25288_blocks_block0_input.json,18,true,false,93,75,0.294533,"SWAP5 PUSH8 18446744073709551615 AND DUP2 PUSH1 4 ADD NOP NOP","9467ffffffffffffffff1681600401"
data/ethir_OK_block38907_blocks_block0_input.json,33,true,false,53,20,0.366915,"PUSH2 954 PUSH1 4 PUSH1 196 DUP2 PUSH1 6 PUSH1 64 MLOAD PUSH1 192 DUP2 ADD PUSH1 64 NOP NOP","6103ba600460c481600660405160c081016040"
data/ethir_OK_block36777_blocks_block0_input.json,38,true,false,107,69,63.461877,"PUSH1 32 MUL ADD MLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND DUP4 DUP4 PUSH1 5 DUP6 LT PUSH2 12551","602002015173ffffffffffffffffffffffffffffffffffffffff16838360058510613107"
data/ethir_OK_block37812_blocks_block0_input.json,29,true,false,167,138,3.451693,"PUSH1 32 MUL ADD MLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","602002015173ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block56254_blocks_block0.0_input.json,212,true,false,237,25,0.833118,"PUSH1 12 SLOAD PUSH1 1 ADD PUSH1 12 NOP NOP NOP NOP NOP NOP NOP","600c54600101600c"
data/ethir_OK_block35012_blocks_block0_input.json,20,true,false,23,3,0.159179,"SWAP1 POP DUP1 PUSH11 5000000000000000000000000 LT ISZERO PUSH2 1500 NOP","9050806a0422ca8b0a00a42500000010156105dc"
data/ethir_OK_block12081_blocks_block0_input.json,24,true,false,24,0,0.302426,"DUP3 DUP2 DUP5 MLOAD DUP4 LT ISZERO PUSH1 2","828184518310156002"
data/ethir_OK_block18738_blocks_block0_input.json,20,true,false,20,0,0.024522,"PUSH2 1094 PUSH1 4 CALLDATALOAD PUSH1 0 SIGNEXTEND PUSH2 8617","61044660043560000b6121a9"
data/ethir_OK_block33198_blocks_block0.1_input.json,9,true,false,9,0,0.018603,"PUSH2 20353 DUP5 PUSH2 21098","614f818461526a"
data/ethir_OK_block15236_blocks_block0_input.json,206,true,false,220,14,0.027765,"PUSH1 24 SLOAD SWAP1 NOP NOP","60185490"
data/ethir_OK_block19115_blocks_block0_input.json,24,true,false,30,6,0.279648,"DUP1 DUP7 DUP5 DUP2 MLOAD DUP2 LT PUSH2 1152","80868481518110610480"
data/ethir_OK_block39175_blocks_block0.0_input.json,3,true,false,11,8,0.015786,"ADD NOP NOP","01"
data/ethir_OK_block35785_blocks_block0_input.json,,false,true,748,0,900.201449,,
data/ethir_OK_block14663_blocks_block0_input.json,27,true,false,27,0,0.585782,"SWAP2 PUSH1 160 PUSH1 160 DUP13 ADD SWAP2 DUP15 ADD DUP3","9160a060a08c01918e0182"
data/ethir_OK_block24327_blocks_block0_input.json,18,true,false,87,69,0.156111,"DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO ISZERO PUSH2 5821","8673ffffffffffffffffffffffffffffffffffffffff1615156116bd"
data/ethir_OK_block27146_blocks_block0.1_input.json,211,true,false,214,3,0.041427,"PUSH1 1 SLOAD DUP3 MLOAD CALLVALUE NOP","600154825134"
data/ethir_OK_block56498_blocks_block0.1_input.json,29,true,false,29,0,0.842351,"POP PUSH32 4727221077119059983910815591643711702336626787489469702850707706350854416195 DUP2 DUP5 DUP5 PUSH1 64 MLOAD DUP1 DUP5 DUP2","507f0a738326f2f7b743ff5f16345487b1f2c4868fc292b41327e5d0e98d51bf2743818484604051808481"
data/ethir_OK_block43794_blocks_block0_input.json,223,true,false,226,3,0.159939,"PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 2 SLOAD DIV PUSH1 255 AND ISZERO PUSH1 225 NOP","740100000000000000000000000000000000000000006002540460ff161560e1"
data/ethir_OK_block43128_blocks_block0_input.json,,false,true,125,0,900.105229,,
data/ethir_OK_block44528_blocks_block0_input.json,,false,true,247,0,900.214771,,
data/ethir_OK_block18520_blocks_block0.1_input.json,5,true,false,6,1,0.012901,"POP PUSH1 13 NOP","50600d"
data/ethir_OK_block53089_blocks_block0.1_input.json,230,false,false,239,9,900.110873,"SWAP2 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 SWAP4 SLOAD AND SWAP2 SWAP1 SWAP3 SWAP1 MLOAD DUP5 NOP NOP NOP","917fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef935416919092905184"
data/ethir_OK_block28656_blocks_block0_input.json,220,true,false,292,72,0.481437,"PUSH1 255 PUSH2 256 PUSH1 20 SLOAD DIV AND DUP2 NOP NOP NOP","60ff610100601454041681"
data/ethir_OK_block52336_blocks_block0_input.json,30,true,false,30,0,0.542256,"PUSH2 10702 DUP3 PUSH1 1 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","6129ce82600160008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block9205_blocks_block0_input.json,11,true,false,11,0,0.020742,"PUSH2 17399 DUP3 CALLER PUSH2 15686","6143f78233613d46"
data/ethir_OK_block40779_blocks_block0_input.json,38,true,false,107,69,3.589669,"POP PUSH2 775 PUSH1 4 CALLDATALOAD PUSH1 36 CALLDATALOAD PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 68 CALLDATALOAD AND PUSH1 100 CALLDATALOAD PUSH2 2685","5061030760043560243573ffffffffffffffffffffffffffffffffffffffff60443516606435610a7d"
data/ethir_OK_block3331_blocks_block0_input.json,11,true,false,11,0,0.013797,"SWAP1 POP DUP1 PUSH1 6","9050806006"
data/ethir_OK_block50103_blocks_block0.0_input.json,42,true,false,45,3,0.083557,"DUP1 SWAP3 SHA3 DUP5 SWAP1 NOP","8092208490"
data/ethir_OK_block49374_blocks_block0_input.json,26,true,false,118,92,37.77356,"POP PUSH2 899 PUSH1 4 CALLDATALOAD PUSH1 36 CALLDATALOAD PUSH1 68 CALLDATALOAD PUSH2 6170 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","5061038360043560243560443561181a"
data/ethir_OK_block17849_blocks_block0.1_input.json,6,true,false,9,3,0.009974,"PUSH1 1 ADD NOP","600101"
data/ethir_OK_block33583_blocks_block0_input.json,14,true,false,85,71,0.022307,"PUSH2 6457 CALLER PUSH11 40000000000000000000000000 PUSH1 1 PUSH2 7262","611939336a21165458500521280000006001611c5e"
data/ethir_OK_block12441_blocks_block0_input.json,19,true,false,19,0,0.656978,"SWAP5 POP NUMBER AND EQ ISZERO PUSH2 2924","945043161415610b6c"
data/ethir_OK_block49646_blocks_block0.0_input.json,212,true,false,218,6,0.045901,"PUSH1 2 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 AND PUSH1 2 NOP NOP","6002547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00166002"
data/ethir_OK_block27490_blocks_block0.0_input.json,254,true,false,257,3,10.146065,"DUP2 DUP5 SHA3 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 DUP2 SLOAD AND PUSH1 1 OR SWAP1 NOP","8184207fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0081541660011790"
data/ethir_OK_block58429_blocks_block0.2_input.json,,false,true,326,0,900.283641,,
data/ethir_OK_block12581_blocks_block0_input.json,242,true,false,242,0,0.179225,"SHA3 PUSH2 4572 SWAP1 SLOAD DUP8 PUSH2 6664","206111dc905487611a08"
data/ethir_OK_block44375_blocks_block0_input.json,260,true,false,272,12,101.029203,"DUP1 DUP1 PUSH1 4 PUSH1 64 DUP5 SHA3 ADD SLOAD PUSH2 18120 DUP7 PUSH8 1000000000000000000 PUSH2 13339 NOP NOP","808060046040842001546146c886670de0b6b3a764000061341b"
data/ethir_OK_block59359_blocks_block0_input.json,,false,true,291,0,900.202697,,
data/ethir_OK_block2066_blocks_block0_input.json,15,true,false,15,0,0.042561,"ISZERO ISZERO DUP5 PUSH1 128 ADD","151584608001"
data/ethir_OK_block1318_blocks_block0_input.json,6,true,false,6,0,0.010596,"DUP3 PUSH2 9574","82612566"
data/ethir_OK_block5450_blocks_block0_input.json,12,true,false,12,0,0.013646,"DUP1 PUSH1 20 EQ PUSH2 10283","8060141461282b"
data/ethir_OK_block35704_blocks_block0_input.json,448,true,false,460,12,1.49723,"PUSH1 25 SLOAD SWAP1 PUSH1 32 ADD PUSH1 0 SHA3 SLOAD PUSH2 17673 NOP NOP","6019549060200160002054614509"
data/ethir_OK_block53477_blocks_block0_input.json,,false,true,263,0,900.167557,,
data/ethir_OK_block21209_blocks_block0_input.json,12,true,false,12,0,0.015961,"PUSH7 2000000000000000 DUP2 GT PUSH2 2908","66071afd498d00008111610b5c"
data/ethir_OK_block42634_blocks_block0.0_input.json,,false,true,327,0,900.328586,,
data/ethir_OK_block61212_blocks_block0.19_input.json,12,true,false,12,0,0.018299,"DUP1 DUP3 PUSH1 21 ADD","8082601501"
data/ethir_OK_block27900_blocks_block0_input.json,19,true,false,31,12,2.473299,"POP POP PUSH2 3183 DUP12 PUSH1 0 PUSH1 1 PUSH2 3011 NOP NOP","5050610c6f8b60006001610bc3"
data/ethir_OK_block200_blocks_block0_input.json,6,true,false,6,0,0.013144,"SWAP5 SWAP1","9490"
data/ethir_OK_block5487_blocks_block0_input.json,212,true,false,212,0,0.018582,"PUSH1 32 ADD PUSH1 22 SLOAD DUP2","60200160165481"
data/ethir_OK_block43753_blocks_block0_input.json,427,true,false,442,15,1.50151,"PUSH1 0 PUSH2 1790 PUSH2 1000 PUSH2 1778 PUSH1 7 SLOAD PUSH2 1766 DUP7 PUSH1 2 SLOAD PUSH2 2125 NOP NOP NOP","60006106fe6103e86106f26007546106e68660025461084d"
data/ethir_OK_block55029_blocks_block0.1_input.json,30,true,false,30,0,0.461431,"PUSH2 2608 DUP3 PUSH1 3 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP9 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","610a30826003600073ffffffffffffffffffffffffffffffffffffffff881673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block55613_blocks_block0_input.json,33,true,false,33,0,0.353892,"DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP6 PUSH1 64 MLOAD DUP1 DUP9 DUP3","8573ffffffffffffffffffffffffffffffffffffffff1660007fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef85604051808882"
data/ethir_OK_block43276_blocks_block0_input.json,18,true,false,27,9,0.064915,"DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO ISZERO PUSH2 1797","8273ffffffffffffffffffffffffffffffffffffffff161515610705"
data/ethir_OK_block51867_blocks_block0_input.json,27,true,false,33,6,0.896796,"PUSH1 0 PUSH1 7 DUP2 PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP","600060078173ffffffffffffffffffffffffffffffffffffffff861673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block33829_blocks_block0_input.json,50,false,false,50,0,900.137175,"PUSH1 32 SWAP1 MUL SWAP1 PUSH1 32 ADD ADD MLOAD DUP8 PUSH1 8 DUP10 MLOAD DUP2 LT ISZERO PUSH1 2","6020900290602001015187600889518110156002"
data/ethir_OK_block22158_blocks_block0_input.json,214,true,false,283,69,0.101163,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 1 SLOAD AND SWAP3 POP","73ffffffffffffffffffffffffffffffffffffffff600154169250"
data/ethir_OK_block42625_blocks_block0_input.json,28,true,false,28,0,3.660458,"POP POP PUSH1 64 PUSH1 64 MLOAD PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND DUP3","5050604060405173ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff861682"
data/ethir_OK_block40566_blocks_block0.0_input.json,232,true,false,317,85,27.047461,"PUSH3 65536 DUP2 ISZERO ISZERO MUL PUSH1 4 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913112928255 AND OR PUSH1 4 NOP NOP","62010000811515026004547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00ffff16176004"
data/ethir_OK_block58741_blocks_block0.0_input.json,,false,false,314,0,0.020003,,
data/ethir_OK_block53555_blocks_block0_input.json,266,true,false,266,0,208.827158,"PUSH1 32 ADD PUSH1 0 SHA3 SLOAD DUP10 PUSH1 8 PUSH1 0 DUP14 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6020016000205489600860008d73ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block55294_blocks_block0.1_input.json,29,true,false,29,0,0.455534,"PUSH2 9097 DUP2 PUSH1 31 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","61238981601f600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block52657_blocks_block0.1_input.json,24,true,false,33,9,0.264497,"DUP2 PUSH32 41055573240125035728462822745256031450596031146168481920042314492992392261097 DUP3 PUSH1 64 MLOAD DUP1 DUP3 DUP2 NOP NOP","817f5ac4a187d29c4350cc4df530b82f63c563573f6a54125942974ca8c99e4bede982604051808281"
data/ethir_OK_block46515_blocks_block0_input.json,38,false,false,47,9,900.095199,"PUSH1 32 MUL PUSH1 32 PUSH20 1461501637330902918203684832716283019655932542975 SWAP3 ADD ADD MLOAD AND EQ ISZERO PUSH2 11885 NOP","602002602073ffffffffffffffffffffffffffffffffffffffff92010151161415612e6d"
data/ethir_OK_block58567_blocks_block0_input.json,247,false,false,321,74,900.104323,"PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 DUP1 PUSH1 9 SLOAD AND AND EQ ISZERO ISZERO PUSH1 0 SWAP1 DUP2 SWAP1 PUSH2 11557 NOP NOP","73ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff8060095416161415156000908190612d25"
data/ethir_OK_block4423_blocks_block0_input.json,213,true,false,213,0,0.04397,"POP PUSH1 2 SLOAD TIMESTAMP LT ISZERO","50600254421015"
data/ethir_OK_block41937_blocks_block0_input.json,42,true,false,111,69,2.581015,"PUSH2 543 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 CALLDATALOAD AND PUSH1 36 CALLDATALOAD PUSH1 68 CALLDATALOAD ISZERO ISZERO PUSH1 100 CALLDATALOAD PUSH2 7405","61021f73ffffffffffffffffffffffffffffffffffffffff600435166024356044351515606435611ced"
