block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block19572_blocks_block0_input.json,24,true,false,33,9,44.219011,"SWAP6 PUSH1 64 SWAP2 SWAP8 AND DUP2 DUP8 ADD NOP NOP NOP","956040919716818701"
data/ethir_OK_block47334_blocks_block0_input.json,57,true,false,57,0,1.810759,"PUSH1 0 DUP4 DUP4 DUP4 PUSH2 3042 PUSH8 1000000000000000000 PUSH2 3030 PUSH8 1000000000000000000 PUSH2 3018 DUP10 PUSH2 3013 PUSH8 1000000000000000000 PUSH2 3097 PUSH2 3102 DUP3 PUSH2 3097 DUP14 DUP16 PUSH2 3350","6000838383610be2670de0b6b3a7640000610bd6670de0b6b3a7640000610bca89610bc5670de0b6b3a7640000610c19610c1e82610c198d8f610d16"
data/ethir_OK_block59013_blocks_block0.1_input.json,218,true,false,218,0,0.46487,"DUP3 SLOAD DUP1 DUP3 ADD SWAP1 SWAP4","82548082019093"
data/ethir_OK_block49062_blocks_block0_input.json,,false,true,859,0,900.407951,,
data/ethir_OK_block41906_blocks_block0.0_input.json,253,true,false,256,3,33.809731,"PUSH1 64 SWAP1 SHA3 DUP1 SLOAD DUP3 CALLVALUE SUB ADD SWAP1 NOP","6040902080548234030190"
data/ethir_OK_block16291_blocks_block0.0_input.json,42,true,false,42,0,0.028167,"PUSH1 64 PUSH1 2 SWAP2 SHA3 ADD","60406002912001"
data/ethir_OK_block51462_blocks_block0.1_input.json,218,true,false,230,12,0.87102,"PUSH1 5 SLOAD PUSH2 3107 PUSH1 5 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 DUP4 ADD NOP NOP NOP NOP","600554610c2360057fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff8301"
data/ethir_OK_block57865_blocks_block0.0_input.json,275,false,false,421,146,900.489413,"PUSH1 64 SWAP1 SHA3 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 DUP3 SLOAD AND OR DUP1 CALLER SWAP2 PUSH1 64 SWAP4 SWAP1 POP NOP NOP","6040902073ffffffffffffffffffffffffffffffffffffffff33167fffffffffffffffffffffffff0000000000000000000000000000000000000000825416178033916040939050"
data/ethir_OK_block55599_blocks_block0.0_input.json,227,true,false,315,88,84.028541,"DUP2 PUSH1 3 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND OR PUSH1 3 NOP NOP","816003547fffffffffffffffffffffffff0000000000000000000000000000000000000000168173ffffffffffffffffffffffffffffffffffffffff16176003"
data/ethir_OK_block59965_blocks_block0.8_input.json,18,true,false,20,2,0.232715,"PUSH1 1 PUSH1 0 SWAP7 SUB SWAP6 DUP7","6001600096039586"
data/ethir_OK_block47671_blocks_block0.1_input.json,0,true,false,3,3,0.008089,"NOP",""
data/ethir_OK_block21322_blocks_block0.1_input.json,3,true,false,6,3,0.009688,"PUSH1 2 NOP","6002"
data/ethir_OK_block18219_blocks_block0_input.json,18,true,false,24,6,0.073881,"PUSH1 15 DUP2 PUSH1 50 DUP2 LT PUSH2 8405","600f81603281106120d5"
data/ethir_OK_block30017_blocks_block0_input.json,39,true,false,45,6,37.921872,"PUSH1 0 DUP4 PUSH1 64 MLOAD DUP1 PUSH1 32 DUP8 ADD DUP8 MLOAD DUP1 DUP4 DUP4 NOP NOP","60008360405180602087018751808383"
data/ethir_OK_block42448_blocks_block0_input.json,,false,true,80,0,900.351206,,
data/ethir_OK_block55879_blocks_block0.1_input.json,2,true,false,2,0,0.006274,"POP","50"
data/ethir_OK_block36626_blocks_block0.1_input.json,418,true,false,436,18,819.049186,"PUSH1 0 DUP1 SLOAD PUSH1 3 SLOAD PUSH1 64 PUSH1 32 PUSH1 0 NOP NOP NOP NOP NOP NOP","60008054600354604060206000"
data/ethir_OK_block58613_blocks_block0.0_input.json,11,true,false,11,0,0.018256,"MUL OR SWAP1","021790"
data/ethir_OK_block59233_blocks_block0.0_input.json,251,true,false,266,15,153.22544,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP1 DUP2 SLOAD SUB SWAP1 NOP NOP NOP","6020016000209081540390"
data/ethir_OK_block21768_blocks_block0_input.json,222,true,false,228,6,12.830934,"POP POP PUSH1 4 DUP4 PUSH1 4 SLOAD DUP2 LT PUSH2 15018","50506004836004548110613aaa"
data/ethir_OK_block31855_blocks_block0_input.json,248,true,false,254,6,1.097795,"PUSH1 64 SWAP1 SHA3 SLOAD PUSH2 1492 DUP2 DUP5 PUSH2 2611","60409020546105d48184610a33"
data/ethir_OK_block29363_blocks_block0_input.json,18,true,false,24,6,1.120746,"SWAP3 PUSH8 18446744073709551615 AND DUP2 PUSH1 4 ADD NOP NOP","9267ffffffffffffffff1681600401"
data/ethir_OK_block40752_blocks_block0_input.json,28,true,false,28,0,37.877366,"POP MLOAD SWAP2 POP PUSH16 340282366920938463463374607431768211455 DUP3 AND DUP3 EQ PUSH2 12928","505191506fffffffffffffffffffffffffffffffff82168214613280"
data/ethir_OK_block22220_blocks_block0_input.json,18,true,false,87,69,0.351881,"PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND DUP2 PUSH1 4 ADD","73ffffffffffffffffffffffffffffffffffffffff871681600401"
data/ethir_OK_block21527_blocks_block0_input.json,27,true,false,30,3,3.078866,"SWAP1 DUP4 PUSH1 96 DUP5 ADD SWAP2 DUP1 ISZERO PUSH2 8986 NOP","90836060840191801561231a"
data/ethir_OK_block50112_blocks_block0_input.json,28,true,false,28,0,4.455842,"DIV PUSH1 12 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","04600c600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block46793_blocks_block0_input.json,36,true,false,39,3,5.261652,"PUSH2 673 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 CALLDATALOAD AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 36 CALLDATALOAD AND PUSH1 68 CALLDATALOAD PUSH2 4481 NOP","6102a173ffffffffffffffffffffffffffffffffffffffff6004351673ffffffffffffffffffffffffffffffffffffffff60243516604435611181"
data/ethir_OK_block35951_blocks_block0.1_input.json,209,true,false,221,12,0.35065,"PUSH2 2291 PUSH1 14 SLOAD DUP3 NOP NOP NOP NOP","6108f3600e5482"
data/ethir_OK_block35704_blocks_block0_input.json,448,true,false,460,12,13.140136,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 25 SLOAD SWAP1 SLOAD PUSH2 17673 NOP NOP","6020016000206019549054614509"
data/ethir_OK_block57773_blocks_block0.2_input.json,3,true,false,3,0,0.006523,"SWAP1","90"
data/ethir_OK_block10685_blocks_block0_input.json,18,true,false,18,0,0.101273,"PUSH1 3 PUSH1 0 DUP5 PUSH1 1 ADD DUP2","600360008460010181"
data/ethir_OK_block12581_blocks_block0_input.json,242,true,false,242,0,0.395903,"SHA3 SLOAD PUSH2 4572 SWAP1 DUP8 PUSH2 6664","20546111dc9087611a08"
data/ethir_OK_block30991_blocks_block0_input.json,23,true,false,29,6,0.777919,"PUSH8 18446744073709551615 DUP2 PUSH1 32 ADD DUP2 TIMESTAMP AND DUP2 NOP NOP","67ffffffffffffffff8160200181421681"
data/ethir_OK_block2590_blocks_block0_input.json,9,true,false,12,3,0.01407,"PUSH1 32 PUSH1 36 DUP2 NOP","6020602481"
data/ethir_OK_block46249_blocks_block0_input.json,57,false,false,137,80,900.379056,"POP POP PUSH9 18446744073709551616 DUP3 DIV PUSH4 4294967295 AND DUP2 DUP2 POP PUSH1 96 DUP4 POP ADD DUP4 POP PUSH4 4294967295 DUP3 AND DUP2","505068010000000000000000820463ffffffff168181506060835001835063ffffffff821681"
data/ethir_OK_block42493_blocks_block0_input.json,224,true,false,239,15,5.245333,"PUSH2 6767 PUSH4 20000001 PUSH1 1 PUSH1 10 SLOAD ADD SUB PUSH2 1332 PUSH2 12051 NOP NOP NOP","611a6f6301312d016001600a540103610534612f13"
data/ethir_OK_block20909_blocks_block0_input.json,251,true,false,251,0,0.938496,"PUSH1 64 SWAP1 SHA3 PUSH1 8 ADD SLOAD ISZERO ISZERO PUSH2 6376","604090206008015415156118e8"
data/ethir_OK_block2463_blocks_block0_input.json,9,true,false,12,3,0.013098,"PUSH1 9 DUP1 PUSH1 32 NOP","6009806020"
data/ethir_OK_block42060_blocks_block0.0_input.json,17,true,false,17,0,0.066759,"SWAP1 POP SWAP1 DUP2 MLOAD DUP2","905090815181"
data/ethir_OK_block9204_blocks_block0_input.json,11,true,false,11,0,0.016492,"PUSH2 17324 CALLER DUP3 PUSH2 17480","6143ac3382614448"
data/ethir_OK_block55812_blocks_block0.1_input.json,30,true,false,30,0,4.352517,"PUSH2 4885 DUP3 PUSH1 2 PUSH1 0 DUP8 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","61131582600260008773ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block53555_blocks_block0_input.json,,false,true,266,0,900.518276,,
data/ethir_OK_block4827_blocks_block0_input.json,12,true,false,15,3,0.161356,"DUP7 PUSH1 96 DUP3 ADD NOP","8660608201"
data/ethir_OK_block55294_blocks_block0.1_input.json,29,true,false,29,0,1.668437,"PUSH2 9097 DUP2 PUSH1 31 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","61238981601f600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block6692_blocks_block0_input.json,15,true,false,15,0,0.178791,"DUP7 DUP5 EQ ISZERO PUSH2 7199","86841415611c1f"
data/ethir_OK_block41593_blocks_block0_input.json,,false,false,307,0,11.198622,,
data/ethir_OK_block39224_blocks_block0.0_input.json,3,true,false,11,8,0.023358,"ADD NOP NOP","01"
data/ethir_OK_block12181_blocks_block0_input.json,18,true,false,18,0,0.150258,"DUP6 DUP6 PUSH1 10 DUP2 LT PUSH2 11478","8585600a8110612cd6"
data/ethir_OK_block36228_blocks_block0_input.json,,false,true,56,0,900.160322,,
data/ethir_OK_block29630_blocks_block0.0_input.json,8,true,false,16,8,0.025108,"DIV PUSH1 4 NOP NOP","046004"
data/ethir_OK_block28159_blocks_block0.1_input.json,15,true,false,21,6,0.079005,"SWAP1 PUSH1 1 ADD SWAP1 DUP2 NOP NOP","906001019081"
data/ethir_OK_block21514_blocks_block0_input.json,26,true,false,32,6,10.31436,"DUP1 DUP5 DUP3 SWAP4 POP ADD LT ISZERO PUSH2 9588","8084829350011015612574"
data/ethir_OK_block15905_blocks_block0_input.json,21,true,false,21,0,5.020574,"PUSH1 15 DUP11 PUSH1 255 AND EQ ISZERO PUSH2 11017","600f8a60ff161415612b09"
data/ethir_OK_block14922_blocks_block0_input.json,16,true,false,19,3,0.107332,"POP POP POP POP POP PUSH1 1 PUSH2 4822 NOP","505050505060016112d6"
data/ethir_OK_block12456_blocks_block0_input.json,26,true,false,26,0,13.685937,"SWAP5 DUP9 AND DUP8 MUL PUSH1 72 DUP8 ADD","948816870260488701"
data/ethir_OK_block57360_blocks_block0.1_input.json,9,true,false,9,0,0.009841,"PUSH1 1 ADD PUSH2 11319","600101612c37"
data/ethir_OK_block13121_blocks_block0_input.json,20,true,false,20,0,0.196077,"PUSH1 0 DUP8 PUSH1 68 DUP10 DUP4 DUP15 GAS","600087604489838e5a"
data/ethir_OK_block42534_blocks_block0.0_input.json,235,true,false,315,80,550.506166,"DUP2 PUSH1 2 SLOAD PUSH32 115792089237316195423570889601861022891927484329094684320502060868636724166655 AND PUSH22 374144419156711147060143317175368453031918731001856 DUP3 ISZERO ISZERO MUL OR PUSH1 2 NOP","816002547fffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffffff16750100000000000000000000000000000000000000000082151502176002"
data/ethir_OK_block5838_blocks_block0_input.json,15,true,false,18,3,0.161836,"PUSH1 160 DUP6 PUSH1 160 DUP4 ADD NOP","60a08560a08301"
data/ethir_OK_block52029_blocks_block0.1_input.json,27,true,false,36,9,36.673545,"PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 SWAP1 SWAP3 MLOAD DUP6 SWAP3 DUP9 AND SWAP3 NOP NOP NOP","7fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef9092518592881692"
data/ethir_OK_block20680_blocks_block0.1_input.json,9,true,false,9,0,0.016405,"PUSH2 17333 DUP5 PUSH2 18190","6143b58461470e"
data/ethir_OK_block54719_blocks_block0.0_input.json,39,true,false,47,8,0.048372,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block28544_blocks_block0_input.json,212,true,false,221,9,0.184645,"PUSH2 4314 PUSH1 11 SLOAD DUP7 PUSH2 7250 NOP","6110da600b5486611c52"
data/ethir_OK_block18757_blocks_block0_input.json,18,true,false,18,0,0.029442,"PUSH2 1342 PUSH1 4 CALLDATALOAD PUSH1 36 CALLDATALOAD PUSH2 9018","61053e60043560243561233a"
data/ethir_OK_block1450_blocks_block0_input.json,11,true,false,11,0,0.041796,"POP PUSH1 0 DUP5 GT","5060008411"
data/ethir_OK_block21978_blocks_block0_input.json,209,true,false,226,17,0.043248,"PUSH1 3 SLOAD ISZERO PUSH2 5772 NOP NOP","6003541561168c"
data/ethir_OK_block29079_blocks_block0_input.json,264,false,false,264,0,900.249939,"PUSH1 64 SWAP2 SWAP5 POP SHA3 SLOAD DUP6 DUP2 SWAP5 SWAP6 POP GT ISZERO PUSH2 4124","604091945020548581949550111561101c"
data/ethir_OK_block42344_blocks_block0.0_input.json,257,false,false,272,15,900.497899,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 2 ADD SWAP1 DUP2 SLOAD ADD SWAP1 NOP NOP NOP","6020016000206002019081540190"
data/ethir_OK_block3913_blocks_block0_input.json,11,true,false,11,0,0.020633,"PUSH2 4142 DUP3 SWAP4 POP","61102e829350"
data/ethir_OK_block36894_blocks_block0.0_input.json,457,false,false,472,15,900.240833,"PUSH1 13 PUSH1 64 DUP3 SHA3 ADD PUSH1 77 SLOAD DUP2 SLOAD ADD PUSH1 77 SWAP2 NOP NOP NOP NOP NOP","600d6040822001604d54815401604d91"
data/ethir_OK_block33285_blocks_block0_input.json,,false,true,271,0,900.099651,,
data/ethir_OK_block7160_blocks_block0_input.json,16,true,false,17,1,0.028798,"RETURNDATASIZE PUSH1 64 MLOAD RETURNDATASIZE PUSH1 0 DUP3","3d6040513d600082"
data/ethir_OK_block5431_blocks_block0_input.json,12,true,false,12,0,0.023518,"PUSH1 15 DUP2 EQ PUSH2 15806","600f8114613dbe"
data/ethir_OK_block593_blocks_block0_input.json,6,true,false,6,0,0.013361,"DUP6 PUSH1 1","856001"
data/ethir_OK_block20152_blocks_block0_input.json,24,true,false,30,6,0.325958,"PUSH1 0 DUP5 DUP3 DUP7 MLOAD DUP2 LT PUSH2 9908","60008482865181106126b4"
data/ethir_OK_block43418_blocks_block0.0_input.json,224,false,false,383,159,900.198196,"PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 PUSH1 18 SLOAD SWAP1 AND OR PUSH1 18 NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff167fffffffffffffffffffffffff00000000000000000000000000000000000000006012549016176012"
data/ethir_OK_block55332_blocks_block0.1_input.json,30,true,false,30,0,2.621527,"PUSH2 6496 DUP3 PUSH1 3 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","61196082600360008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block57424_blocks_block0.1_input.json,15,true,false,27,12,0.189674,"PUSH32 9869420789991769547729518040618447477356545310132491297487250711861252366595 PUSH1 64 MLOAD DUP1 SUB NOP NOP NOP NOP","7f15d1e4eafac6ec0bf7286b80c8f28a8ea3295a35be9dd5371f2faf4da8c8a1036040518003"
data/ethir_OK_block35879_blocks_block0_input.json,247,true,false,262,15,4.829882,"DUP1 PUSH2 6765 TIMESTAMP PUSH1 64 DUP4 SHA3 SLOAD PUSH2 13881 NOP NOP NOP","80611a6d426040832054613639"
data/ethir_OK_block53517_blocks_block0_input.json,266,false,false,266,0,900.401828,"PUSH1 32 ADD PUSH1 0 SHA3 SLOAD DUP2 PUSH1 6 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","60200160002054816006600073ffffffffffffffffffffffffffffffffffffffff861673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block46471_blocks_block0_input.json,15,true,false,18,3,0.052707,"PUSH32 62462737043927364415237350081215417953966432531644257771934991273193741994878 PUSH1 64 MLOAD DUP3 DUP2 NOP","7f8a18a804523143af3d2399b3fdf76bf116e01d31987f8e774d8f1282f013cb7e6040518281"
data/ethir_OK_block10757_blocks_block0.0_input.json,3,true,false,3,0,0.008067,"PUSH1 5","6005"
data/ethir_OK_block18516_blocks_block0.1_input.json,3,true,false,6,3,0.010402,"PUSH1 9 NOP","6009"
data/ethir_OK_block6047_blocks_block0_input.json,8,true,false,8,0,0.012395,"PUSH2 2115 CALLVALUE PUSH2 5862","610843346116e6"
data/ethir_OK_block55822_blocks_block0.0_input.json,45,true,false,53,8,0.221897,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 6 ADD NOP NOP","602001600020600601"
data/ethir_OK_block37333_blocks_block0_input.json,,false,true,116,0,900.229588,,
data/ethir_OK_block24580_blocks_block0_input.json,6,true,false,83,77,0.010283,"PUSH7 20000000000000000 DUP2","66470de4df82000081"
data/ethir_OK_block45282_blocks_block0.0_input.json,,false,true,365,0,900.226627,,
data/ethir_OK_block21209_blocks_block0_input.json,12,true,false,12,0,0.016819,"PUSH7 2000000000000000 DUP2 GT PUSH2 2908","66071afd498d00008111610b5c"
data/ethir_OK_block52403_blocks_block0_input.json,30,true,false,30,0,12.646643,"PUSH2 16641 DUP4 PUSH1 1 PUSH1 0 DUP12 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","61410183600160008b73ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block37212_blocks_block0_input.json,26,true,false,32,6,0.843843,"SWAP1 POP PUSH2 4738 PUSH2 4327 DUP6 PUSH2 4315 DUP9 DUP8 PUSH2 8714","90506112826110e7856110db888761220a"
data/ethir_OK_block47543_blocks_block0_input.json,50,false,false,209,159,900.234088,"POP POP PUSH1 0 DUP2 PUSH1 0 DUP3 SWAP2 POP PUSH1 6 SWAP3 PUSH20 1461501637330902918203684832716283019655932542975 DUP16 AND PUSH20 1461501637330902918203684832716283019655932542975 SWAP1 AND SWAP2 POP NOP NOP NOP NOP NOP","5050600081600082915060069273ffffffffffffffffffffffffffffffffffffffff8f1673ffffffffffffffffffffffffffffffffffffffff90169150"
data/ethir_OK_block29120_blocks_block0_input.json,,false,true,260,0,900.288976,,
data/ethir_OK_block415_blocks_block0_input.json,6,true,false,6,0,0.012992,"PUSH1 12 DUP2","600c81"
data/ethir_OK_block19992_blocks_block0.1_input.json,8,true,false,11,3,0.02179,"POP PUSH1 1 SWAP1 NOP","50600190"
data/ethir_OK_block58225_blocks_block0_input.json,232,false,false,318,86,900.06409,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND EQ ISZERO PUSH2 456 NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff60045473ffffffffffffffffffffffffffffffffffffffff161673ffffffffffffffffffffffffffffffffffffffff331614156101c8"
data/ethir_OK_block22186_blocks_block0_input.json,,false,false,86,0,0.011968,,
data/ethir_OK_block47257_blocks_block0.1_input.json,5,true,false,5,0,0.008913,"POP PUSH2 4388","50611124"
data/ethir_OK_block59395_blocks_block0_input.json,,false,true,759,0,900.265265,,
data/ethir_OK_block33215_blocks_block0.0_input.json,39,true,false,47,8,0.048439,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block26843_blocks_block0_input.json,32,true,false,38,6,86.265915,"PUSH1 32 MUL ADD CALLDATALOAD DUP9 DUP7 PUSH1 32 DUP9 LT PUSH2 16006","6020020135888660208810613e86"
data/ethir_OK_block23249_blocks_block0_input.json,15,true,false,15,0,0.095209,"PUSH7 50000000000000000 DUP4 EQ ISZERO PUSH2 8410","66b1a2bc2ec500008314156120da"
data/ethir_OK_block33827_blocks_block0_input.json,,false,true,50,0,900.220016,,
data/ethir_OK_block30048_blocks_block0_input.json,,false,false,99,0,0.188027,,
data/ethir_OK_block7336_blocks_block0_input.json,211,true,false,214,3,0.083801,"POP PUSH1 0 PUSH1 20 SLOAD GT NOP","50600060145411"
data/ethir_OK_block25025_blocks_block0_input.json,15,true,false,15,0,0.053134,"PUSH8 200000000000000000 DUP4 EQ ISZERO PUSH2 8594","6702c68af0bb140000831415612192"
data/ethir_OK_block19545_blocks_block0.1_input.json,3,true,false,6,3,0.033865,"DUP7 NOP","86"
data/ethir_OK_block2937_blocks_block0_input.json,6,true,false,6,0,0.036506,"DUP8 PUSH2 288","87610120"
data/ethir_OK_block38669_blocks_block0.0_input.json,45,true,false,53,8,0.309632,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 2 ADD NOP NOP","602001600020600201"
data/ethir_OK_block10525_blocks_block0_input.json,12,true,false,12,0,0.044188,"PUSH1 0 DUP3 PUSH2 8129 PUSH2 17278","600082611fc161437e"
data/ethir_OK_block58952_blocks_block0_input.json,,false,true,182,0,900.293536,,
data/ethir_OK_block54187_blocks_block0_input.json,227,true,false,374,147,44.15085,"PUSH32 54400928944924726035371847769264949834187852361399127627411389334021366512076 PUSH1 64 MLOAD PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 10 SLOAD DUP2 AND AND DUP2 NOP NOP NOP","7f7845d5aa74cc410e35571258d954f23b82276e160fe8c188fa80566580f279cc60405173ffffffffffffffffffffffffffffffffffffffff600a5481161681"
data/ethir_OK_block41051_blocks_block0_input.json,268,false,false,281,13,900.28282,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 1 DUP2 DUP5 SWAP3 SWAP4 POP ADD SLOAD AND ISZERO PUSH2 1219 NOP","60200160002060018184929350015416156104c3"
data/ethir_OK_block5205_blocks_block0_input.json,12,true,false,12,0,0.047365,"PUSH1 0 DUP7 GT PUSH2 11092","60008611612b54"
data/ethir_OK_block21155_blocks_block0_input.json,23,true,false,26,3,0.36858,"PUSH2 12147 CALLER PUSH1 64 MLOAD PUSH1 64 DUP2 ADD PUSH1 64 NOP","612f7333604051604081016040"
