block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block54371_blocks_block0.0_input.json,234,false,false,253,19,900.387046,"ISZERO ISZERO PUSH21 1461501637330902918203684832716283019655932542976 MUL PUSH1 2 DUP2 POP SLOAD PUSH32 115792089237316195423570984636004990333889740523700931696805413995650331181055 AND OR PUSH1 2 NOP NOP NOP NOP NOP NOP","1515740100000000000000000000000000000000000000000260028150547fffffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffff16176002"
data/ethir_OK_block55599_blocks_block0.0_input.json,227,true,false,315,88,24.827149,"DUP2 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 PUSH1 3 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 DUP3 AND OR PUSH1 3 NOP NOP","817fffffffffffffffffffffffff00000000000000000000000000000000000000006003541673ffffffffffffffffffffffffffffffffffffffff8216176003"
data/ethir_OK_block57865_blocks_block0.0_input.json,276,false,false,421,145,900.138622,"CALLER PUSH1 64 DUP3 SHA3 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 DUP2 SLOAD AND SWAP3 POP CALLER POP CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 64 SWAP4 OR SWAP1 NOP","33604082207fffffffffffffffffffffffff0000000000000000000000000000000000000000815416925033503373ffffffffffffffffffffffffffffffffffffffff166040931790"
data/ethir_OK_block21322_blocks_block0.1_input.json,3,true,false,6,3,0.019796,"PUSH1 2 NOP","6002"
data/ethir_OK_block43856_blocks_block0.1_input.json,5,true,false,5,0,0.018013,"POP PUSH2 5152","50611420"
data/ethir_OK_block41593_blocks_block0_input.json,,false,false,307,0,0.575364,,
data/ethir_OK_block28159_blocks_block0.1_input.json,15,true,false,21,6,0.058222,"SWAP1 PUSH1 1 ADD SWAP1 DUP2 NOP NOP","906001019081"
data/ethir_OK_block15905_blocks_block0_input.json,21,true,false,21,0,1.127933,"DUP10 PUSH1 255 AND PUSH1 15 EQ ISZERO PUSH2 11017","8960ff16600f1415612b09"
data/ethir_OK_block43185_blocks_block0.2_input.json,7,true,false,11,4,0.023103,"TIMESTAMP TIMESTAMP PUSH1 8 NOP","42426008"
data/ethir_OK_block23165_blocks_block0_input.json,24,true,false,30,6,0.162774,"PUSH2 12667 DUP3 DUP3 DUP5 MLOAD DUP2 LT PUSH2 12652","61317b82828451811061316c"
data/ethir_OK_block32785_blocks_block0_input.json,27,true,false,27,0,0.375832,"PUSH1 0 PUSH1 21 PUSH1 0 DUP6 PUSH4 4294967295 AND PUSH4 4294967295 AND PUSH1 0","6000601560008563ffffffff1663ffffffff166000"
data/ethir_OK_block58967_blocks_block0.7_input.json,15,true,false,15,0,0.048502,"PUSH1 0 PUSH1 7 PUSH1 128 MLOAD SUB","6000600760805103"
data/ethir_OK_block19572_blocks_block0_input.json,24,true,false,33,9,2.273146,"SWAP6 PUSH1 64 SWAP2 SWAP8 AND PUSH1 64 DUP8 ADD NOP NOP NOP","95604091971660408701"
data/ethir_OK_block11084_blocks_block0_input.json,18,true,false,18,0,0.108921,"PUSH1 32 ADD DUP7 PUSH2 65535 AND DUP2","6020018661ffff1681"
data/ethir_OK_block47671_blocks_block0.1_input.json,0,true,false,3,3,0.019102,"NOP",""
data/ethir_OK_block5989_blocks_block0_input.json,9,true,false,9,0,0.0381,"PUSH2 412 DUP4 PUSH2 879","61019c8361036f"
data/ethir_OK_block14390_blocks_block0.1_input.json,9,true,false,12,3,0.089141,"DUP2 MLOAD DUP7 NOP","815186"
data/ethir_OK_block6812_blocks_block0_input.json,18,true,false,18,0,0.164714,"DUP1 DUP10 AND DUP5 PUSH1 132 ADD","80891684608401"
data/ethir_OK_block31702_blocks_block0.1_input.json,15,true,false,15,0,0.08647,"PUSH2 2525 DUP5 DUP5 DUP5 PUSH2 4519","6109dd8484846111a7"
data/ethir_OK_block19697_blocks_block0_input.json,17,true,false,25,8,0.343233,"POP POP POP POP PUSH1 1 ADD PUSH2 11139 NOP NOP","50505050600101612b83"
data/ethir_OK_block48539_blocks_block0_input.json,17,true,false,89,72,0.329967,"POP DUP2 PUSH32 115792089210356248756420345214020892766250353992003419616917011526809519390720 AND PUSH32 97799607614899068958285350067194375323946166190485342561129085747663445426176 EQ NOP","50817fffffffff00000000000000000000000000000000000000000000000000000000167fd8389dc50000000000000000000000000000000000000000000000000000000014"
data/ethir_OK_block11765_blocks_block0_input.json,15,true,false,15,0,0.208373,"PUSH2 5912 DUP16 DUP16 DUP16 PUSH2 5339","6117188f8f8f6114db"
data/ethir_OK_block38945_blocks_block0_input.json,224,true,false,239,15,1.702198,"PUSH2 7978 DUP3 PUSH2 4639 DUP7 PUSH1 5 ADD SLOAD DUP5 PUSH2 4066 NOP NOP NOP","611f2a8261121f866005015484610fe2"
data/ethir_OK_block16558_blocks_block0_input.json,17,true,false,17,0,0.286309,"PUSH2 8716 DUP15 CALLER DUP13 PUSH1 0 PUSH2 15367","61220c8e338c6000613c07"
data/ethir_OK_block24572_blocks_block0.1_input.json,215,true,false,218,3,0.067221,"PUSH1 8 SLOAD SWAP1 DUP2 ISZERO ISZERO NOP","60085490811515"
data/ethir_OK_block47467_blocks_block0.0_input.json,50,true,false,57,7,0.836438,"PUSH1 64 DUP4 SWAP3 SHA3 SWAP3 POP DUP3 ADD NOP NOP","604083922092508201"
data/ethir_OK_block42448_blocks_block0_input.json,79,false,false,80,1,900.426771,"PUSH1 72 PUSH1 64 DUP4 DUP14 AND SWAP3 SHA3 SWAP3 PUSH9 18446744073709551616 DUP6 DIV AND SWAP4 POP DUP2 LT PUSH2 7970","60486040838d169220926801000000000000000085041693508110611f22"
data/ethir_OK_block11219_blocks_block0_input.json,247,true,false,247,0,0.325824,"PUSH1 64 SWAP1 SHA3 SLOAD TIMESTAMP GT ISZERO SWAP1","604090205442111590"
data/ethir_OK_block30017_blocks_block0_input.json,39,true,false,45,6,3.167193,"PUSH1 0 DUP4 PUSH1 64 MLOAD DUP1 DUP3 PUSH1 32 ADD DUP4 MLOAD DUP1 DUP5 DUP4 NOP NOP","60008360405180826020018351808483"
data/ethir_OK_block19881_blocks_block0.0_input.json,211,true,false,211,0,0.026119,"POP DUP1 SLOAD PUSH1 0 DUP3","508054600082"
data/ethir_OK_block50144_blocks_block0_input.json,26,true,false,26,0,0.339352,"TIMESTAMP PUSH1 23 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP6 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","426017600073ffffffffffffffffffffffffffffffffffffffff851673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block14842_blocks_block0_input.json,26,true,false,26,0,2.086447,"ISZERO ISZERO SWAP2 POP EQ DUP5 DUP6 ISZERO PUSH2 15363","1515915014848515613c03"
data/ethir_OK_block16792_blocks_block0.1_input.json,9,true,false,12,3,0.050767,"SWAP2 DUP8 AND NOP","918716"
data/ethir_OK_block61213_blocks_block0.71_input.json,12,true,false,12,0,0.0332,"DUP1 DUP3 PUSH1 72 ADD","8082604801"
data/ethir_OK_block58437_blocks_block0.0_input.json,,false,true,281,0,900.265635,,
data/ethir_OK_block46091_blocks_block0.1_input.json,15,true,false,24,9,0.366207,"PUSH2 6061 PUSH1 100 PUSH2 6049 DUP12 PUSH1 40 NOP NOP NOP","6117ad60646117a18b6028"
data/ethir_OK_block43232_blocks_block0.1_input.json,8,true,false,11,3,0.022894,"POP PUSH1 1 SWAP1 NOP","50600190"
data/ethir_OK_block55931_blocks_block0.1_input.json,218,true,false,238,20,0.640661,"PUSH32 28095527841734585773758621721873322195238280389869466278204188594222755635355 PUSH1 6 SLOAD DUP1 PUSH1 1 ADD PUSH1 6 NOP NOP NOP NOP NOP NOP","7f3e1d8156c61243a0352920516bb9c7d0517fca750d6d6afebc0bed0d457a609b600654806001016006"
data/ethir_OK_block28344_blocks_block0_input.json,220,true,false,292,72,0.46997,"PUSH1 255 PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 3 SLOAD DIV AND DUP2 NOP NOP NOP","60ff74010000000000000000000000000000000000000000600354041681"
data/ethir_OK_block44773_blocks_block0.0_input.json,480,false,false,489,9,901.366557,"PUSH1 15 PUSH1 32 PUSH1 0 SWAP3 PUSH1 17 POP ADD PUSH1 0 SWAP3 SHA3 SLOAD SWAP2 PUSH1 16 PUSH1 0 PUSH1 1 PUSH1 17 SLOAD SUB DUP1 PUSH1 17 NOP","600f60206000926011500160009220549160106000600160115403806011"
data/ethir_OK_block55879_blocks_block0.1_input.json,2,true,false,2,0,0.019652,"POP","50"
data/ethir_OK_block5805_blocks_block0_input.json,12,true,false,18,6,0.085816,"SWAP2 PUSH1 128 DUP4 ADD NOP NOP","9160808301"
data/ethir_OK_block30048_blocks_block0_input.json,,false,false,99,0,0.051129,,
data/ethir_OK_block7186_blocks_block0_input.json,18,true,false,18,0,0.73136,"POP POP POP POP POP SWAP1 POP DUP14","505050505090508d"
data/ethir_OK_block57591_blocks_block0_input.json,237,false,false,309,72,900.195245,"POP DUP4 POP PUSH1 11 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND SWAP3 AND AND EQ NOP","508350600b5473ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff871692161614"
data/ethir_OK_block5656_blocks_block0_input.json,44,true,false,44,0,0.04496,"PUSH1 64 PUSH1 64 DUP4 SHA3 CALLER DUP5","6040604083203384"
data/ethir_OK_block55726_blocks_block0_input.json,23,true,false,29,6,0.075249,"PUSH32 110027118608596173645501064108705548301995246603514561562016030707092149810535 PUSH1 0 CALLER DUP4 PUSH1 6 PUSH1 0 DUP5 DUP2","7ff341246adaac6f497bc2a656f546ab9e182111d630394f0c57c710a59a2cb56760003383600660008481"
data/ethir_OK_block23249_blocks_block0_input.json,15,true,false,15,0,0.031792,"DUP3 PUSH7 50000000000000000 EQ ISZERO PUSH2 8410","8266b1a2bc2ec5000014156120da"
data/ethir_OK_block15083_blocks_block0_input.json,17,true,false,17,0,0.070326,"POP PUSH2 3121 DUP5 DUP5 PUSH1 1 PUSH2 6971","50610c3184846001611b3b"
data/ethir_OK_block24580_blocks_block0_input.json,6,true,false,83,77,0.012042,"PUSH7 20000000000000000 DUP2","66470de4df82000081"
data/ethir_OK_block57889_blocks_block0_input.json,,false,true,362,0,900.212037,,
data/ethir_OK_block53719_blocks_block0.1_input.json,30,true,false,30,0,0.826551,"PUSH2 5739 DUP2 PUSH1 0 PUSH1 0 DUP8 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3","61166b81600060008773ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1682"
data/ethir_OK_block6047_blocks_block0_input.json,8,true,false,8,0,0.016302,"PUSH2 2115 CALLVALUE PUSH2 5862","610843346116e6"
data/ethir_OK_block52921_blocks_block0.1_input.json,15,true,false,27,12,0.166,"PUSH32 47728944958663565861281756852263636344241902946401093042769569385173621929509 PUSH1 64 MLOAD DUP1 SUB NOP NOP NOP NOP","7f6985a02210a168e66602d3235cb6db0e70f92b3ba4d376a33c0f3d9434bff6256040518003"
