block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block61122_blocks_block0.3_input.json,19,true,false,19,0,839.097803,"POP SWAP1 POP PUSH2 3196 DUP9 DUP9 PUSH2 3377 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","509050610c7c8888610d31"
data/ethir_OK_block29678_blocks_block0_input.json,,false,true,42,0,900.306303,,
data/ethir_OK_block59598_blocks_block0.3_input.json,26,true,false,26,0,43.204041,"DUP2 PUSH1 12 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","81600c600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block47671_blocks_block0.1_input.json,0,true,false,3,3,0.032645,"NOP NOP NOP NOP",""
data/ethir_OK_block15083_blocks_block0_input.json,17,true,false,17,0,15.858881,"POP PUSH2 3121 DUP5 DUP5 PUSH1 1 PUSH2 6971 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50610c3184846001611b3b"
data/ethir_OK_block33710_blocks_block0_input.json,,false,true,48,0,900.681866,,
data/ethir_OK_block43185_blocks_block0.2_input.json,7,true,false,11,4,0.97946,"TIMESTAMP TIMESTAMP PUSH1 8 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","42426008"
data/ethir_OK_block53089_blocks_block0.1_input.json,346,false,false,239,0,900.230111,"DUP2 SWAP1 SWAP4 SLOAD DUP1 SWAP2 SWAP4 SWAP5 SWAP1 SWAP5 SWAP5 POP SWAP5 DUP1 SWAP2 SWAP1 POP SWAP2 DUP6 POP DUP1 SWAP5 SWAP4 SWAP6 DUP1 SWAP3 SWAP7 POP SWAP5 SWAP5 DUP6 SWAP5 SWAP6 SWAP2 SWAP1 MLOAD SWAP1 SWAP5 POP SWAP6 SWAP6 SWAP4 POP SWAP4 SWAP2 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 SWAP3 SWAP2 POP AND SWAP2 DUP5 NOP NOP NOP NOP","8190935480919394909494509480919050918550809493958092965094948594959190519094509595935093917fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef929150169184"
data/ethir_OK_block59713_blocks_block0_input.json,352,false,false,329,0,900.530291,"PUSH1 64 ADDRESS PUSH1 0 ADDRESS ADDRESS POP ADDRESS ADDRESS ADDRESS SWAP4 SWAP5 POP POP POP SWAP1 SWAP2 SWAP1 POP SWAP1 SWAP2 MLOAD POP PUSH1 0 DUP2 DUP2 ADDRESS SWAP4 POP SWAP4 POP POP SWAP2 POP PUSH20 1461501637330902918203684832716283019655932542975 ADDRESS SWAP1 PUSH1 64 MLOAD SWAP3 POP ADDRESS POP PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 3 SWAP3 SWAP1 POP SWAP2 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH4 1889567281 SWAP3 SWAP2 SWAP1 AND SWAP3 PUSH32 50942633119752846454219349998365661925608737367104304655302372697894809501696 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP","60403060003030503030309394505050909190509091515060008181309350935050915073ffffffffffffffffffffffffffffffffffffffff30906040519250305073ffffffffffffffffffffffffffffffffffffffff600392905091541673ffffffffffffffffffffffffffffffffffffffff6370a0823192919016927f70a082310000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block15236_blocks_block0_input.json,206,true,false,220,14,0.846262,"PUSH1 24 SLOAD SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60185490"
data/ethir_OK_block42940_blocks_block0_input.json,20,true,false,20,0,316.063753,"PUSH1 32 PUSH1 64 PUSH1 68 PUSH1 28 DUP10 PUSH20 739636265308088261613304435039741210358033397589 GAS NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","602060406044601c8973818e6fecd516ecc3849daf6845e3ec868087b7555a"
data/ethir_OK_block54719_blocks_block0.0_input.json,39,true,false,47,8,0.942524,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","602001600020"
data/ethir_OK_block5946_blocks_block0_input.json,8,true,false,8,0,0.188455,"PUSH2 260 CALLER PUSH2 767 NOP NOP NOP NOP NOP NOP NOP NOP NOP","610104336102ff"
data/ethir_OK_block45666_blocks_block0_input.json,,false,true,295,0,900.274302,,
data/ethir_OK_block59958_blocks_block0_input.json,,false,true,339,0,900.389446,,
data/ethir_OK_block14825_blocks_block0_input.json,25,true,false,25,0,163.641902,"DIV SWAP2 POP PUSH1 255 DUP3 GT ISZERO PUSH2 449 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","04915060ff8211156101c1"
data/ethir_OK_block22537_blocks_block0.1_input.json,10,true,false,10,0,2.262048,"SWAP3 SWAP2 POP POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","92915050"
data/ethir_OK_block27146_blocks_block0.1_input.json,211,true,false,214,3,8.615722,"PUSH1 1 SLOAD DUP3 MLOAD CALLVALUE NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600154825134"
data/ethir_OK_block30108_blocks_block0_input.json,212,true,false,224,12,5.798241,"PUSH2 1822 DUP2 PUSH1 4 SLOAD PUSH2 5374 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61071e816004546114fe"
data/ethir_OK_block40016_blocks_block0_input.json,,false,true,53,0,900.520751,,
data/ethir_OK_block61141_blocks_block0.4_input.json,21,true,false,21,0,36.437529,"DUP2 PUSH1 160 ADD MLOAD PUSH1 4 DUP3 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8160a0015160048201"
data/ethir_OK_block58079_blocks_block0_input.json,378,false,false,317,0,900.323748,"PUSH20 1461501637330902918203684832716283019655932542975 DUP2 PUSH1 3 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 SWAP6 POP POP SWAP3 SWAP2 SWAP4 SWAP1 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP4 SWAP4 SWAP1 DUP5 DUP1 SWAP2 SWAP5 SWAP3 SWAP1 SWAP4 POP SWAP3 POP POP SWAP1 SWAP1 AND SWAP2 DUP1 SWAP3 SWAP1 SWAP1 SWAP1 SWAP2 SWAP1 SWAP3 SWAP3 CALLER SWAP1 SWAP1 SWAP1 SWAP2 AND PUSH1 3 SWAP2 EQ SWAP3 POP DUP2 POP SWAP1 SWAP1 POP DUP2 DUP1 POP SWAP2 POP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff8160035473ffffffffffffffffffffffffffffffffffffffff8273ffffffffffffffffffffffffffffffffffffffff9550509291939073ffffffffffffffffffffffffffffffffffffffff1693939084809194929093509250509090169180929090909190929233909090911660039114925081509090508180509150"
data/ethir_OK_block49418_blocks_block0.0_input.json,,false,true,313,0,900.581927,,
data/ethir_OK_block45227_blocks_block0_input.json,247,false,false,229,0,900.5344,"PUSH2 3094 PUSH22 374144419156711147060143317175368453031918731001856 PUSH1 13 SLOAD DIV PUSH1 255 DUP2 POP DUP3 POP DUP2 AND ISZERO ISZERO SWAP2 SWAP1 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610c167501000000000000000000000000000000000000000000600d540460ff8150825081161515919050"
data/ethir_OK_block56047_blocks_block0.1_input.json,86,false,false,29,0,900.172757,"DUP2 CALLER CALLER CALLER PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 64 MLOAD SWAP3 CALLER POP CALLER POP CALLER POP CALLER POP POP CALLER POP PUSH1 64 MLOAD SWAP2 AND SWAP4 SWAP2 CALLER CALLER POP POP SWAP1 PUSH32 92312388597506580910220011357950614650372135269746937547546302273167149333669 SWAP4 POP DUP3 DUP3 NOP NOP NOP NOP NOP","8133333373ffffffffffffffffffffffffffffffffffffffff6040519233503350335033505033506040519116939133335050907fcc16f5dbb4873280815c1ee09dbd06736cffcc184412cf7a71a0fdb75d397ca593508282"
data/ethir_OK_block55014_blocks_block0.1_input.json,85,false,false,30,0,900.494939,"PUSH1 0 DUP2 DUP4 POP POP DUP2 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 POP AND DUP1 SWAP3 DUP4 DUP6 POP POP POP POP POP SWAP2 DUP1 SWAP3 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 4 PUSH1 0 PUSH2 2612 SWAP4 SWAP3 PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP","600081835050818573ffffffffffffffffffffffffffffffffffffffff87501680928385505050505091809273ffffffffffffffffffffffffffffffffffffffff1660046000610a3493926000"
data/ethir_OK_block34206_blocks_block0_input.json,29,true,false,37,8,218.020846,"PUSH1 0 PUSH1 1 DUP2 DUP1 DUP2 DUP1 TIMESTAMP PUSH2 7809 DUP9 PUSH2 12936 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600060018180818042611e8188613288"
data/ethir_OK_block33696_blocks_block0_input.json,24,true,false,42,18,189.466126,"PUSH2 12793 PUSH1 7 PUSH1 32 DUP5 ADD DUP5 MLOAD PUSH2 23032 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6131f960076020840184516159f8"
data/ethir_OK_block11929_blocks_block0_input.json,12,true,false,12,0,0.980514,"PUSH3 10000000 DUP4 LT PUSH2 5273 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","629896808310611499"
data/ethir_OK_block30697_blocks_block0_input.json,24,true,false,36,12,644.579283,"PUSH2 15710 DUP4 DUP11 DUP11 DUP11 PUSH1 0 PUSH1 1 PUSH2 15640 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","613d5e838a8a8a60006001613d18"
data/ethir_OK_block53003_blocks_block0_input.json,229,true,false,229,0,224.687746,"PUSH2 2575 PUSH1 4 SLOAD PUSH1 1 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610a0f600454600160003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block29192_blocks_block0_input.json,127,false,false,33,0,900.438225,"PUSH1 192 ADD MLOAD PUSH4 4294967295 AND ISZERO ISZERO DUP5 POP SWAP2 SWAP1 POP POP SWAP2 DUP1 SWAP2 POP SWAP1 PUSH1 0 SWAP1 SWAP1 POP POP DUP1 DUP3 SWAP3 DUP4 DUP2 DUP5 POP DUP2 DUP3 DUP8 POP DUP2 DUP5 POP DUP7 SWAP9 POP SWAP8 POP POP POP POP POP POP POP","60c0015163ffffffff161515845091905050918091509060009090505080829283818450818287508184508698509750505050505050"
data/ethir_OK_block28285_blocks_block0_input.json,30,true,false,36,6,207.194022,"POP POP POP POP POP POP POP POP POP POP POP POP PUSH1 1 SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","505050505050505050505050600190"
data/ethir_OK_block33677_blocks_block0.1_input.json,12,true,false,15,3,148.820495,"SWAP7 SWAP1 SWAP3 AND NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","96909216"
data/ethir_OK_block51190_blocks_block0_input.json,28,true,false,28,0,56.340273,"POP PUSH1 0 PUSH1 4 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","506000600460003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block25070_blocks_block0_input.json,,false,true,35,0,900.093693,,
data/ethir_OK_block38830_blocks_block0_input.json,567,false,false,465,0,900.34256,"SWAP1 PUSH1 64 DUP3 SWAP4 SWAP3 SHA3 DUP3 SWAP2 SWAP4 SWAP5 SWAP4 SWAP4 SWAP1 SWAP2 SWAP3 SWAP2 SWAP4 SWAP3 POP DUP3 SWAP2 SWAP4 SWAP6 SWAP3 POP DUP4 DUP3 SWAP2 SWAP1 SWAP4 POP PUSH1 3 SLOAD SWAP3 POP SWAP4 SWAP4 SWAP5 PUSH2 3693 SWAP5 SWAP1 POP SWAP4 SWAP3 DUP1 POP SWAP4 POP SWAP5 SLOAD PUSH2 4108 NOP","90604082939220829193949393909192919392508291939592508382919093506003549250939394610e6d949050939280509350945461100c"
data/ethir_OK_block61170_blocks_block0.5_input.json,,false,true,334,0,900.790336,,
data/ethir_OK_block51915_blocks_block0_input.json,92,false,false,33,0,900.851507,"PUSH1 0 DUP2 PUSH1 0 POP PUSH1 0 PUSH1 0 DUP1 POP POP PUSH1 0 DUP1 POP POP POP POP PUSH20 1461501637330902918203684832716283019655932542975 SWAP4 DUP2 PUSH1 6 DUP4 DUP4 DUP9 SWAP5 SWAP9 SWAP1 AND DUP6 SWAP5 AND SWAP8 SWAP8 DUP7 SWAP4 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600081600050600060008050506000805050505073ffffffffffffffffffffffffffffffffffffffff938160068383889498901685941697978693"
data/ethir_OK_block21527_blocks_block0_input.json,27,true,false,30,3,102.332683,"DUP4 DUP4 PUSH1 96 ADD SWAP2 SWAP3 DUP1 ISZERO PUSH2 8986 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","83836060019192801561231a"
data/ethir_OK_block12002_blocks_block0_input.json,212,true,false,218,6,175.976718,"DUP2 SLOAD DUP2 LT PUSH2 9953 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","815481106126e1"
data/ethir_OK_block54923_blocks_block0.1_input.json,112,false,false,30,0,900.701509,"PUSH20 1461501637330902918203684832716283019655932542975 DUP3 SWAP1 DUP9 DUP1 DUP9 SWAP6 SWAP2 DUP4 AND SWAP9 SWAP7 SWAP9 DUP4 AND SWAP3 POP POP POP DUP9 SWAP4 PUSH1 0 PUSH1 7 SWAP7 SWAP6 POP SWAP5 SWAP3 DUP4 SWAP9 SWAP7 SWAP2 POP SWAP5 PUSH1 0 PUSH2 4364 SWAP5 SWAP4 SWAP1 NOP","73ffffffffffffffffffffffffffffffffffffffff8290888088959183169896988316925050508893600060079695509492839896915094600061110c949390"
data/ethir_OK_block25904_blocks_block0_input.json,221,true,false,227,6,158.532612,"DUP3 PUSH1 14 PUSH1 5 SLOAD PUSH1 100 DUP2 LT PUSH2 3907 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","82600e60055460648110610f43"
data/ethir_OK_block17230_blocks_block0_input.json,86,false,false,32,0,900.205349,"SWAP2 DUP6 AND DUP1 DUP6 MUL DUP2 DUP5 SWAP4 SWAP7 SWAP2 SWAP6 SWAP8 POP POP MUL POP PUSH1 0 POP SWAP2 SWAP1 SWAP3 SWAP4 DUP1 SWAP3 POP SWAP2 PUSH1 41 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","91851680850281849396919597505002506000509190929380925091602901"
data/ethir_OK_block21322_blocks_block0.0_input.json,327,false,false,251,0,900.453379,"DUP8 DUP3 DUP6 SHA3 SWAP2 DUP9 SWAP6 SWAP2 DUP4 SLOAD SUB DUP1 SWAP4 SWAP7 POP POP SWAP1 SWAP5 SWAP9 DUP1 DUP3 SWAP4 SWAP9 SWAP1 POP SWAP8 SWAP1 SWAP10 DUP2 SWAP3 SWAP1 SWAP1 SWAP1 SWAP2 POP POP","878285209188959183540380939650509094988082939890509790998192909090915050"
data/ethir_OK_block57290_blocks_block0.1_input.json,,false,true,319,0,900.363026,,
data/ethir_OK_block60643_blocks_block0.1_input.json,122,false,false,33,0,900.577011,"POP PUSH1 64 MLOAD CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND TIMESTAMP DUP3 SWAP3 SWAP1 POP SWAP1 PUSH32 78364404449105245264441584133749931767417035073855886316172999078683270325856 SWAP2 DUP5 DUP3 SWAP2 SWAP3 POP POP DUP5 POP DUP5 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 SWAP2 SWAP3 SWAP4 DUP7 SWAP7 SWAP2 POP DUP2 SWAP5 SWAP1 POP SWAP6 SWAP2 TIMESTAMP POP TIMESTAMP SWAP4 SWAP5 NOP NOP NOP","506040513373ffffffffffffffffffffffffffffffffffffffff164282929050907fad40ae5dc69974ba932d08b0a608e89109412d41d04850f5196f144875ae2660918482919250508450843373ffffffffffffffffffffffffffffffffffffffff1681919293869691508194905095914250429394"
data/ethir_OK_block13377_blocks_block0_input.json,212,true,false,212,0,2.085576,"PUSH4 4294967295 PUSH1 8 SLOAD AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","63ffffffff6008541681"
data/ethir_OK_block42977_blocks_block0_input.json,,false,true,69,0,900.540294,,
data/ethir_OK_block7399_blocks_block0_input.json,17,true,false,17,0,3.619926,"POP PUSH1 28 DUP2 PUSH1 255 AND EQ NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50601c8160ff1614"
data/ethir_OK_block14798_blocks_block0.0_input.json,3,true,false,3,0,0.01675,"ADD NOP NOP NOP","01"
data/ethir_OK_block23248_blocks_block0_input.json,15,true,false,15,0,6.523764,"PUSH7 50000000000000000 DUP4 GT ISZERO PUSH2 2151 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","66b1a2bc2ec50000831115610867"
data/ethir_OK_block4657_blocks_block0_input.json,11,true,false,11,0,57.021473,"PUSH2 10619 PUSH1 0 SWAP11 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61297b60009a50"
data/ethir_OK_block13088_blocks_block0.1_input.json,8,true,false,8,0,0.287574,"POP POP POP POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50505050"
data/ethir_OK_block44148_blocks_block0_input.json,242,false,false,226,0,901.019838,"PUSH1 0 SLOAD PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 255 SWAP2 DIV AND PUSH1 0 POP DUP1 ISZERO SWAP1 PUSH2 473 SWAP1 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6000547401000000000000000000000000000000000000000060ff9104166000508015906101d99050"
data/ethir_OK_block19013_blocks_block0_input.json,18,true,false,18,0,2.892728,"PUSH4 4294967295 AND DUP2 ISZERO ISZERO PUSH2 10110 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","63ffffffff1681151561277e"
data/ethir_OK_block38258_blocks_block0.2_input.json,209,true,false,212,3,1.907525,"PUSH1 9 SLOAD SWAP1 LT NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6009549010"
data/ethir_OK_block35558_blocks_block0.0_input.json,220,false,false,224,4,901.324723,"PUSH1 5 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 ADD DUP1 POP DUP1 PUSH1 5 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6005547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff018050806005"
data/ethir_OK_block52600_blocks_block0.2_input.json,9,true,false,9,0,0.148616,"PUSH1 2 ADD PUSH2 23895 NOP NOP NOP NOP NOP NOP NOP NOP NOP","600201615d57"
data/ethir_OK_block5443_blocks_block0_input.json,11,true,false,11,0,0.839092,"PUSH1 18 SWAP2 POP PUSH2 6455 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60129150611937"
data/ethir_OK_block47013_blocks_block0_input.json,,false,true,352,0,902.039769,,
data/ethir_OK_block59208_blocks_block0_input.json,262,false,false,318,56,900.577288,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 SLOAD DUP2 POP DUP2 DUP2 POP SWAP2 DUP3 POP SWAP1 SWAP2 DUP3 POP SWAP2 AND AND PUSH4 382150433 PUSH1 64 MLOAD PUSH32 10302755292508523873759030906322084541430516425957414733721628974601132310528 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff6000548150818150918250909182509116166316c727216040517f16c727210000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block21751_blocks_block0_input.json,12,true,false,31,19,1.579312,"POP POP POP POP POP POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","505050505050"
data/ethir_OK_block7186_blocks_block0_input.json,86,false,false,18,0,901.020996,"POP DUP15 SWAP1 SWAP1 POP SWAP2 POP POP POP POP SWAP2 DUP15 POP SWAP14 SWAP2 SWAP12 SWAP14 DUP13 SWAP1 SWAP3 SWAP15 SWAP13 DUP15 SWAP2 SWAP3 POP DUP16 SWAP15 POP SWAP2 POP SWAP13","508e9090509150505050918e509d919b9d8c90929e9c8e9192508f9e5091509c"
data/ethir_OK_block61025_blocks_block0.7_input.json,21,true,false,21,0,39.304899,"PUSH1 224 DUP3 ADD MLOAD PUSH1 7 DUP3 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60e082015160078201"
