source bytecode,target bytecode,target opcode,target instruction count,source gas,target gas,gas saved,known optimal,translation validation
6115cd868661243e,6115cd868661243e,PUSH 5581 DUP7 DUP7 PUSH 9278,4,12,12,0,true,
6116ae83836116b3,6116ae83836116b3,PUSH 5806 DUP4 DUP4 PUSH 5811,4,12,12,0,true,
6115b78787611a93,6115b78787611a93,PUSH 5559 DUP8 DUP8 PUSH 6803,4,12,12,0,true,
6116cc8188611a13,6116cc8188611a13,PUSH 5836 DUP2 DUP9 PUSH 6675,4,12,12,0,true,
6117918383611c20,6117918383611c20,PUSH 6033 DUP4 DUP4 PUSH 7200,4,12,12,0,true,
61179a8186611a13,61179a8186611a13,PUSH 6042 DUP2 DUP7 PUSH 6675,4,12,12,0,true,
6117a48989611999,6117a48989611999,PUSH 6052 DUP10 DUP10 PUSH 6553,4,12,12,0,true,
6117d48383611c20,6117d48383611c20,PUSH 6100 DUP4 DUP4 PUSH 7200,4,12,12,0,true,
611841348361145d,611841348361145d,PUSH 6209 CALLVALUE DUP4 PUSH 5213,4,11,11,0,true,
61180e86866115bf,61180e86866115bf,PUSH 6158 DUP7 DUP7 PUSH 5567,4,12,12,0,true,
6119148482611a1e,6119148482611a1e,PUSH 6420 DUP5 DUP3 PUSH 6686,4,12,12,0,true,
611949838361205d,611949838361205d,PUSH 6473 DUP4 DUP4 PUSH 8285,4,12,12,0,true,
611a2b8b8b611d08,611a2b8b8b611d08,PUSH 6699 DUP12 DUP12 PUSH 7432,4,12,12,0,true,
611abd838561277a,611abd838561277a,PUSH 6845 DUP4 DUP6 PUSH 10106,4,12,12,0,true,
611af18383612c9e,611af18383612c9e,PUSH 6897 DUP4 DUP4 PUSH 11422,4,12,12,0,true,
611c068186611a13,611c068186611a13,PUSH 7174 DUP2 DUP7 PUSH 6675,4,12,12,0,true,
611f2885836124e7,611f2885836124e7,PUSH 7976 DUP6 DUP4 PUSH 9447,4,12,12,0,true,
611fa333826124f3,611fa333826124f3,PUSH 8099 CALLER DUP3 PUSH 9459,4,11,11,0,true,
6117788183614ac1,6117788183614ac1,PUSH 6008 DUP2 DUP4 PUSH 19137,4,12,12,0,true,
611cf4838261087f,611cf4838261087f,PUSH 7412 DUP4 DUP3 PUSH 2175,4,12,12,0,true,
611b528184614f2b,611b528184614f2b,PUSH 6994 DUP2 DUP5 PUSH 20267,4,12,12,0,true,
611edb8483612b6d,611edb8483612b6d,PUSH 7899 DUP5 DUP4 PUSH 11117,4,12,12,0,true,
611f2d3488610c51,611f2d3488610c51,PUSH 7981 CALLVALUE DUP9 PUSH 3153,4,11,11,0,true,
61203f87846112b7,61203f87846112b7,PUSH 8255 DUP8 DUP5 PUSH 4791,4,12,12,0,true,
61205a8584612101,61205a8584612101,PUSH 8282 DUP6 DUP5 PUSH 8449,4,12,12,0,true,
61205d8787614fca,61205d8787614fca,PUSH 8285 DUP8 DUP8 PUSH 20426,4,12,12,0,true,
61217f8933612513,61217f8933612513,PUSH 8575 DUP10 CALLER PUSH 9491,4,11,11,0,true,
6123598989611fc9,6123598989611fc9,PUSH 9049 DUP10 DUP10 PUSH 8137,4,12,12,0,true,
610dd684846110ea,610dd684846110ea,PUSH 3542 DUP5 DUP5 PUSH 4330,4,12,12,0,true,
610eaa8584611a46,610eaa8584611a46,PUSH 3754 DUP6 DUP5 PUSH 6726,4,12,12,0,true,
61105a3382610f1f,61105a3382610f1f,PUSH 4186 CALLER DUP3 PUSH 3871,4,11,11,0,true,
6112c48686610ba1,6112c48686610ba1,PUSH 4804 DUP7 DUP7 PUSH 2977,4,12,12,0,true,
6112b58585611d28,6112b58585611d28,PUSH 4789 DUP6 DUP6 PUSH 7464,4,12,12,0,true,
6113e5848a61313b,6113e5848a61313b,PUSH 5093 DUP5 DUP11 PUSH 12603,4,12,12,0,true,
6114118284611b8c,6114118284611b8c,PUSH 5137 DUP3 DUP5 PUSH 7052,4,12,12,0,true,
6114d38383612232,6114d38383612232,PUSH 5331 DUP4 DUP4 PUSH 8754,4,12,12,0,true,
6114fa8585611d6d,6114fa8585611d6d,PUSH 5370 DUP6 DUP6 PUSH 7533,4,12,12,0,true,
61153a8a82611806,61153a8a82611806,PUSH 5434 DUP11 DUP3 PUSH 6150,4,12,12,0,true,
61159c82846127ad,61159c82846127ad,PUSH 5532 DUP3 DUP5 PUSH 10157,4,12,12,0,true,
61163f33826129fa,61163f33826129fa,PUSH 5695 CALLER DUP3 PUSH 10746,4,11,11,0,true,
6117d48583612246,6117d48583612246,PUSH 6100 DUP6 DUP4 PUSH 8774,4,12,12,0,true,
6117e4338261425e,6117e4338261425e,PUSH 6116 CALLER DUP3 PUSH 16990,4,11,11,0,true,
6117f981836142ca,6117f981836142ca,PUSH 6137 DUP2 DUP4 PUSH 17098,4,12,12,0,true,
8183,8183,DUP2 DUP4,2,6,6,0,true,
6119208282610f1f,6119208282610f1f,PUSH 6432 DUP3 DUP3 PUSH 3871,4,12,12,0,true,
611a4883826129fa,611a4883826129fa,PUSH 6728 DUP4 DUP3 PUSH 10746,4,12,12,0,true,
611b1c8482611bb0,611b1c8482611bb0,PUSH 6940 DUP5 DUP3 PUSH 7088,4,12,12,0,true,
611569868561091e,611569868561091e,PUSH 5481 DUP7 DUP6 PUSH 2334,4,12,12,0,true,
61170c828261235f,61170c828261235f,PUSH 5900 DUP3 DUP3 PUSH 9055,4,12,12,0,true,
611b223382614320,611b223382614320,PUSH 6946 CALLER DUP3 PUSH 17184,4,11,11,0,true,
611b37838261425e,611b37838261425e,PUSH 6967 DUP4 DUP3 PUSH 16990,4,12,12,0,true,
611c0c8a8c612d33,611c0c8a8c612d33,PUSH 7180 DUP11 DUP13 PUSH 11571,4,12,12,0,true,
611c2a3488610bcb,611c2a3488610bcb,PUSH 7210 CALLVALUE DUP9 PUSH 3019,4,11,11,0,true,
611c7f8382611e88,611c7f8382611e88,PUSH 7295 DUP4 DUP3 PUSH 7816,4,12,12,0,true,
61172683836122cd,61172683836122cd,PUSH 5926 DUP4 DUP4 PUSH 8909,4,12,12,0,true,
6114488482611469,6114488482611469,PUSH 5192 DUP5 DUP3 PUSH 5225,4,12,12,0,true,
6118758585612036,6118758585612036,PUSH 6261 DUP6 DUP6 PUSH 8246,4,12,12,0,true,
5060bd19,5060bd19,POP PUSH 189 NOT,3,8,8,0,true,
611a9a8b8b611bc1,611a9a8b8b611bc1,PUSH 6810 DUP12 DUP12 PUSH 7105,4,12,12,0,true,
611ada8334612229,611ada8334612229,PUSH 6874 DUP4 CALLVALUE PUSH 8745,4,11,11,0,true,
611bbb8284612858,611bbb8284612858,PUSH 7099 DUP3 DUP5 PUSH 10328,4,12,12,0,true,
611c488686612325,611c488686612325,PUSH 7240 DUP7 DUP7 PUSH 8997,4,12,12,0,true,
611f2f8787611ba6,611f2f8787611ba6,PUSH 7983 DUP8 DUP8 PUSH 7078,4,12,12,0,true,
6122cf85886120a8,6122cf85886120a8,PUSH 8911 DUP6 DUP9 PUSH 8360,4,12,12,0,true,
611be43382613088,611be43382613088,PUSH 7140 CALLER DUP3 PUSH 12424,4,11,11,0,true,
611a338585612281,611a338585612281,PUSH 6707 DUP6 DUP6 PUSH 8833,4,12,12,0,true,
50611506,50611506,POP PUSH 5382,2,5,5,0,true,
611a5a858461330a,611a5a858461330a,PUSH 6746 DUP6 DUP5 PUSH 13066,4,12,12,0,true,
611b0482826120be,611b0482826120be,PUSH 6916 DUP3 DUP3 PUSH 8382,4,12,12,0,true,
611c3a3433613dd2,611c3a3433613dd2,PUSH 7226 CALLVALUE CALLER PUSH 15826,4,10,10,0,true,
611ccf878c613f37,611ccf878c613f37,PUSH 7375 DUP8 DUP13 PUSH 16183,4,12,12,0,true,
611db581336127ad,611db581336127ad,PUSH 7605 DUP2 CALLER PUSH 10157,4,11,11,0,true,
611e078282610f1f,611e078282610f1f,PUSH 7687 DUP3 DUP3 PUSH 3871,4,12,12,0,true,
611ec18285610af0,611ec18285610af0,PUSH 7873 DUP3 DUP6 PUSH 2800,4,12,12,0,true,
611f2a8587612127,611f2a8587612127,PUSH 7978 DUP6 DUP8 PUSH 8487,4,12,12,0,true,
50803411,50803411,POP DUP1 CALLVALUE GT,4,10,10,0,true,
611fe08482612074,611fe08482612074,PUSH 8160 DUP5 DUP3 PUSH 8308,4,12,12,0,true,
61201781866127ad,61201781866127ad,PUSH 8215 DUP2 DUP7 PUSH 10157,4,12,12,0,true,
61206c8282612266,61206c8282612266,PUSH 8300 DUP3 DUP3 PUSH 8806,4,12,12,0,true,
6121263433613dd2,6121263433613dd2,PUSH 8486 CALLVALUE CALLER PUSH 15826,4,10,10,0,true,
61215e8a8e613f37,61215e8a8e613f37,PUSH 8542 DUP11 DUP15 PUSH 16183,4,12,12,0,true,
6122fa8183614e72,6122fa8183614e72,PUSH 8954 DUP2 DUP4 PUSH 20082,4,12,12,0,true,
50804210,50804210,POP DUP1 TIMESTAMP LT,4,10,10,0,true,
6123198a83611407,6123198a83611407,PUSH 8985 DUP11 DUP4 PUSH 5127,4,12,12,0,true,
6123608787611a46,6123608787611a46,PUSH 9056 DUP8 DUP8 PUSH 6726,4,12,12,0,true,
61251285886122f3,61251285886122f3,PUSH 9490 DUP6 DUP9 PUSH 8947,4,12,12,0,true,
61268c8184614f2b,61268c8184614f2b,PUSH 9868 DUP2 DUP5 PUSH 20267,4,12,12,0,true,
6123723383612de6,6123723383612de6,PUSH 9074 CALLER DUP4 PUSH 11750,4,11,11,0,true,
611e618383612cc4,611e618383612cc4,PUSH 7777 DUP4 DUP4 PUSH 11460,4,12,12,0,true,
611edf8482611f73,611edf8482611f73,PUSH 7903 DUP5 DUP3 PUSH 8051,4,12,12,0,true,
6120828585613135,6120828585613135,PUSH 8322 DUP6 DUP6 PUSH 12597,4,12,12,0,true,
50804211,50804211,POP DUP1 TIMESTAMP GT,4,10,10,0,true,
6115198284613108,6115198284613108,PUSH 5401 DUP3 DUP5 PUSH 12552,4,12,12,0,true,
61154c8787612cc6,61154c8787612cc6,PUSH 5452 DUP8 DUP8 PUSH 11462,4,12,12,0,true,
6115cb8483613b78,6115cb8483613b78,PUSH 5579 DUP5 DUP4 PUSH 15224,4,12,12,0,true,
6115cf8686612444,6115cf8686612444,PUSH 5583 DUP7 DUP7 PUSH 9284,4,12,12,0,true,
611639838361121c,611639838361121c,PUSH 5689 DUP4 DUP4 PUSH 4636,4,12,12,0,true,
61163d88886121c9,61163d88886121c9,PUSH 5693 DUP9 DUP9 PUSH 8649,4,12,12,0,true,
6116a4813361287e,6116a4813361287e,PUSH 5796 DUP2 CALLER PUSH 10366,4,11,11,0,true,
6116e383836126e0,6116e383836126e0,PUSH 5859 DUP4 DUP4 PUSH 9952,4,12,12,0,true,
611aba6014611d89,611aba6014611d89,PUSH 6842 PUSH 20 PUSH 7561,3,9,9,0,true,
50806080,50806080,POP DUP1 PUSH 128,3,8,8,0,true,
61179c82826117a7,61179c82826117a7,PUSH 6044 DUP3 DUP3 PUSH 6055,4,12,12,0,true,
6117a58288614072,6117a58288614072,PUSH 6053 DUP3 DUP9 PUSH 16498,4,12,12,0,true,
6118318a8a6111c4,6118318a8a6111c4,PUSH 6193 DUP11 DUP11 PUSH 4548,4,12,12,0,true,
61196e848a611698,61196e848a611698,PUSH 6510 DUP5 DUP11 PUSH 5784,4,12,12,0,true,
6119b083826114b0,6119b083826114b0,PUSH 6576 DUP4 DUP3 PUSH 5296,4,12,12,0,true,
611a088588613724,611a088588613724,PUSH 6664 DUP6 DUP9 PUSH 14116,4,12,12,0,true,
611a5e8884613f61,611a5e8884613f61,PUSH 6750 DUP9 DUP5 PUSH 16225,4,12,12,0,true,
611aaa86866126aa,611aaa86866126aa,PUSH 6826 DUP7 DUP7 PUSH 9898,4,12,12,0,true,
611e858989611924,611e858989611924,PUSH 7813 DUP10 DUP10 PUSH 6436,4,12,12,0,true,
611f7c8382612164,611f7c8382612164,PUSH 8060 DUP4 DUP3 PUSH 8548,4,12,12,0,true,
6120068383612564,6120068383612564,PUSH 8198 DUP4 DUP4 PUSH 9572,4,12,12,0,true,
611b7b83876124cd,611b7b83876124cd,PUSH 7035 DUP4 DUP8 PUSH 9421,4,12,12,0,true,
611cf8838261087f,611cf8838261087f,PUSH 7416 DUP4 DUP3 PUSH 2175,4,12,12,0,true,
611e158585612eee,611e158585612eee,PUSH 7701 DUP6 DUP6 PUSH 12014,4,12,12,0,true,
611f028582612eee,611f028582612eee,PUSH 7938 DUP6 DUP3 PUSH 12014,4,12,12,0,true,
611f5381886132d5,611f5381886132d5,PUSH 8019 DUP2 DUP9 PUSH 13013,4,12,12,0,true,
61243f3382611407,61243f3382611407,PUSH 9279 CALLER DUP3 PUSH 5127,4,11,11,0,true,
6118318284612992,6118318284612992,PUSH 6193 DUP3 DUP5 PUSH 10642,4,12,12,0,true,
611b8e338861423f,611b8e338861423f,PUSH 7054 CALLER DUP9 PUSH 16959,4,11,11,0,true,
611e1b3382612c80,611e1b3382612c80,PUSH 7707 CALLER DUP3 PUSH 11392,4,11,11,0,true,
6121eb8383612d06,6121eb8383612d06,PUSH 8683 DUP4 DUP4 PUSH 11526,4,12,12,0,true,
612375838561289b,612375838561289b,PUSH 9077 DUP4 DUP6 PUSH 10395,4,12,12,0,true,
61248c8484613044,61248c8484613044,PUSH 9356 DUP5 DUP5 PUSH 12356,4,12,12,0,true,
6123ad8e8e6124c0,6123ad8e8e6124c0,PUSH 9133 DUP15 DUP15 PUSH 9408,4,12,12,0,true,
61251d3382612b24,61251d3382612b24,PUSH 9501 CALLER DUP3 PUSH 11044,4,11,11,0,true,
8184,8184,DUP2 DUP5,2,6,6,0,true,
61252f87876134cc,61252f87876134cc,PUSH 9519 DUP8 DUP8 PUSH 13516,4,12,12,0,true,
6124bf8484613535,6124bf8484613535,PUSH 9407 DUP5 DUP5 PUSH 13621,4,12,12,0,true,
612506828561320e,612506828561320e,PUSH 9478 DUP3 DUP6 PUSH 12814,4,12,12,0,true,
6125078282612ac7,6125078282612ac7,PUSH 9479 DUP3 DUP3 PUSH 10951,4,12,12,0,true,
6125243382613094,6125243382613094,PUSH 9508 CALLER DUP3 PUSH 12436,4,11,11,0,true,
6125488383612cda,6125488383612cda,PUSH 9544 DUP4 DUP4 PUSH 11482,4,12,12,0,true,
61254d87856123c8,61254d87856123c8,PUSH 9549 DUP8 DUP6 PUSH 9160,4,12,12,0,true,
6125658a846123c8,6125658a846123c8,PUSH 9573 DUP11 DUP5 PUSH 9160,4,12,12,0,true,
6125828989611816,6125828989611816,PUSH 9602 DUP10 DUP10 PUSH 6166,4,12,12,0,true,
6125a18282613726,6125a18282613726,PUSH 9633 DUP3 DUP3 PUSH 14118,4,12,12,0,true,
6126603382612eda,6126603382612eda,PUSH 9824 CALLER DUP3 PUSH 11994,4,11,11,0,true,
6126808383613965,6126808383613965,PUSH 9856 DUP4 DUP4 PUSH 14693,4,12,12,0,true,
61268c3333612ac7,61268c3333612ac7,PUSH 9868 CALLER CALLER PUSH 10951,4,10,10,0,true,
6126ba8c8a614784,6126ba8c8a614784,PUSH 9914 DUP13 DUP11 PUSH 18308,4,12,12,0,true,
6127108110611a54,6127108110611a54,PUSH 10000 DUP2 LT PUSH 6740,4,12,12,0,true,
50809150,50809150,POP DUP1 SWAP2 POP,4,10,10,0,true,
61271682826125b4,61271682826125b4,PUSH 10006 DUP3 DUP3 PUSH 9652,4,12,12,0,true,
61271e838361374a,61271e838361374a,PUSH 10014 DUP4 DUP4 PUSH 14154,4,12,12,0,true,
61272d33346103ee,61272d33346103ee,PUSH 10029 CALLER CALLVALUE PUSH 1006,4,10,10,0,true,
61275a8686612c0f,61275a8686612c0f,PUSH 10074 DUP7 DUP7 PUSH 11279,4,12,12,0,true,
61277b3382613383,61277b3382613383,PUSH 10107 CALLER DUP3 PUSH 13187,4,11,11,0,true,
612805838a612886,612805838a612886,PUSH 10245 DUP4 DUP11 PUSH 10374,4,12,12,0,true,
6128c58583611513,6128c58583611513,PUSH 10437 DUP6 DUP4 PUSH 5395,4,12,12,0,true,
6127a4908861347e,6127a4908861347e,PUSH 10148 SWAP1 DUP9 PUSH 13438,4,12,12,0,true,
6127ac3382612d50,6127ac3382612d50,PUSH 10156 CALLER DUP3 PUSH 11600,4,11,11,0,true,
50809250,50809250,POP DUP1 SWAP3 POP,4,10,10,0,true,
6127c58284613ca2,6127c58284613ca2,PUSH 10181 DUP3 DUP5 PUSH 15522,4,12,12,0,true,
6127c982826146f3,6127c982826146f3,PUSH 10185 DUP3 DUP3 PUSH 18163,4,12,12,0,true,
6127f133346103ee,6127f133346103ee,PUSH 10225 CALLER CALLVALUE PUSH 1006,4,10,10,0,true,
61282483836127e8,61282483836127e8,PUSH 10276 DUP4 DUP4 PUSH 10216,4,12,12,0,true,
6128493382612fcc,6128493382612fcc,PUSH 10313 CALLER DUP3 PUSH 12236,4,11,11,0,true,
61284e82826125b4,61284e82826125b4,PUSH 10318 DUP3 DUP3 PUSH 9652,4,12,12,0,true,
6128ca8a8a61102e,6128ca8a8a61102e,PUSH 10442 DUP11 DUP11 PUSH 4142,4,12,12,0,true,
6128da82826128e9,6128da82826128e9,PUSH 10458 DUP3 DUP3 PUSH 10473,4,12,12,0,true,
61291086866130f2,61291086866130f2,PUSH 10512 DUP7 DUP7 PUSH 12530,4,12,12,0,true,
50811515,5081,POP DUP2,2,11,5,6,false,false
6129488e8461303e,6129488e8461303e,PUSH 10568 DUP15 DUP5 PUSH 12350,4,12,12,0,true,
61294e8a8a61217d,61294e8a8a61217d,PUSH 10574 DUP11 DUP11 PUSH 8573,4,12,12,0,true,
612976878761328e,612976878761328e,PUSH 10614 DUP8 DUP8 PUSH 12942,4,12,12,0,true,
6129e68383614b4a,6129e68383614b4a,PUSH 10726 DUP4 DUP4 PUSH 19274,4,12,12,0,true,
6129ee848d614592,6129ee848d614592,PUSH 10734 DUP5 DUP14 PUSH 17810,4,12,12,0,true,
6129f08383614ca5,6129f08383614ca5,PUSH 10736 DUP4 DUP4 PUSH 19621,4,12,12,0,true,
6129fb828461446f,6129fb828461446f,PUSH 10747 DUP3 DUP5 PUSH 17519,4,12,12,0,true,
612a388c83612fd7,612a388c83612fd7,PUSH 10808 DUP13 DUP4 PUSH 12247,4,12,12,0,true,
50814210,50814210,POP DUP2 TIMESTAMP LT,4,10,10,0,true,
612a4a33346103ee,612a4a33346103ee,PUSH 10826 CALLER CALLVALUE PUSH 1006,4,10,10,0,true,
612a518c866137b3,612a518c866137b3,PUSH 10833 DUP13 DUP7 PUSH 14259,4,12,12,0,true,
612a5d878361223e,612a5d878361223e,PUSH 10845 DUP8 DUP4 PUSH 8766,4,12,12,0,true,
612a6f8285613605,612a6f8285613605,PUSH 10863 DUP3 DUP6 PUSH 13829,4,12,12,0,true,
612ab68c84613157,612ab68c84613157,PUSH 10934 DUP13 DUP5 PUSH 12631,4,12,12,0,true,
612ae78785614945,612ae78785614945,PUSH 10983 DUP8 DUP6 PUSH 18757,4,12,12,0,true,
612afd8587613726,612afd8587613726,PUSH 11005 DUP6 DUP8 PUSH 14118,4,12,12,0,true,
612b4e33346103ee,612b4e33346103ee,PUSH 11086 CALLER CALLVALUE PUSH 1006,4,10,10,0,true,
612b638686611513,612b638686611513,PUSH 11107 DUP7 DUP7 PUSH 5395,4,12,12,0,true,
612bdb8383614844,612bdb8383614844,PUSH 11227 DUP4 DUP4 PUSH 18500,4,12,12,0,true,
612bee8a8761323a,612bee8a8761323a,PUSH 11246 DUP11 DUP8 PUSH 12858,4,12,12,0,true,
612c553382614193,612c553382614193,PUSH 11349 CALLER DUP3 PUSH 16787,4,11,11,0,true,
612cb78582613335,612cb78582613335,PUSH 11447 DUP6 DUP3 PUSH 13109,4,12,12,0,true,
612cc683836132a2,612cc683836132a2,PUSH 11462 DUP4 DUP4 PUSH 12962,4,12,12,0,true,
612d1f8989611c91,612d1f8989611c91,PUSH 11551 DUP10 DUP10 PUSH 7313,4,12,12,0,true,
612d7e3383612fcc,612d7e3383612fcc,PUSH 11646 CALLER DUP4 PUSH 12236,4,11,11,0,true,
612da78284613f41,612da78284613f41,PUSH 11687 DUP3 DUP5 PUSH 16193,4,12,12,0,true,
612e8181856129e8,612e8181856129e8,PUSH 11905 DUP2 DUP6 PUSH 10728,4,12,12,0,true,
6130ad8282613460,6130ad8282613460,PUSH 12461 DUP3 DUP3 PUSH 13408,4,12,12,0,true,
612ce28683614042,612ce28683614042,PUSH 11490 DUP7 DUP4 PUSH 16450,4,12,12,0,true,
612cf08382612e69,612cf08382612e69,PUSH 11504 DUP4 DUP3 PUSH 11881,4,12,12,0,true,
612d368383614c31,612d368383614c31,PUSH 11574 DUP4 DUP4 PUSH 19505,4,12,12,0,true,
612d3b81886140a2,612d3b81886140a2,PUSH 11579 DUP2 DUP9 PUSH 16546,4,12,12,0,true,
612d6e87876130b0,612d6e87876130b0,PUSH 11630 DUP8 DUP8 PUSH 12464,4,12,12,0,true,
612e138383615174,612e138383615174,PUSH 11795 DUP4 DUP4 PUSH 20852,4,12,12,0,true,
50818102,50818116,POP DUP2 DUP2 AND,4,13,11,2,false,false
612e8286836146f4,612e8286836146f4,PUSH 11906 DUP7 DUP4 PUSH 18164,4,12,12,0,true,
612ef3878761328e,612ef3878761328e,PUSH 12019 DUP8 DUP8 PUSH 12942,4,12,12,0,true,
612f193383613383,612f193383613383,PUSH 12057 CALLER DUP4 PUSH 13187,4,11,11,0,true,
612f428284613d1c,612f428284613d1c,PUSH 12098 DUP3 DUP5 PUSH 15644,4,12,12,0,true,
612f6283856138c7,612f6283856138c7,PUSH 12130 DUP4 DUP6 PUSH 14535,4,12,12,0,true,
612fe43383614f2b,612fe43383614f2b,PUSH 12260 CALLER DUP4 PUSH 20267,4,11,11,0,true,
6130068186613ac2,6130068186613ac2,PUSH 12294 DUP2 DUP7 PUSH 15042,4,12,12,0,true,
6130108585613ba7,6130108585613ba7,PUSH 12304 DUP6 DUP6 PUSH 15271,4,12,12,0,true,
61302b3382613095,61302b3382613095,PUSH 12331 CALLER DUP3 PUSH 12437,4,11,11,0,true,
6130388b8d61372b,6130388b8d61372b,PUSH 12344 DUP12 DUP14 PUSH 14123,4,12,12,0,true,
61305f8188614754,61305f8188614754,PUSH 12383 DUP2 DUP9 PUSH 18260,4,12,12,0,true,
613073848861320e,613073848861320e,PUSH 12403 DUP5 DUP9 PUSH 12814,4,12,12,0,true,
61308d8185612bbf,61308d8185612bbf,PUSH 12429 DUP2 DUP6 PUSH 11199,4,12,12,0,true,
